data,predictions
adhidhamana,அதிதமான
atheethamaana,அதேதமான
athithamana,அதிதமான
adhaepoal,அதேபோல்
ateepool,அதீபோல்
atepol,அதேபோல்
athaepool,அதேபோல்
aththiyaayangalil,அத்தியாயங்களில்
aththiyaayangkalil,அத்தியாயங்களில்
aththiyaayangalai,அத்தியாயங்களை
aththiyaayangkalai,அத்தியாயங்களை
aththiyaayangal,அத்தியாயங்கள்
aththiyaayangkal,அத்தியாயங்கள்
aththiyaayaththin,அத்தியாயத்தின்
aththiyaayaththil,அத்தியாயத்தில்
aththiyaayam,அத்தியாம்
andhak,அந்தக்
andhakh,அந்தக்
anthak,அந்தக்
andhandha,அந்தந்த
anthantha,அந்தந்த
andhoni,அந்தோணி
anthoni,அந்தோணி
anthony,அந்தோணி
antony,அந்தோணி
ananrtham,அனன்றம்
anarththam,அனர்த்தம்
aneeta,அநீதா
aneetaa,அநீதா
aniita,அணிதா
aniitaa,அணித்
anita,அணிட
anitaa,அணிடா
anitha,அணித
anithaa,அணிதா
anubama,அனுபம
anubamaa,அனுபமா
anupama,அனுபம
anupamaa,அனுபமா
anubavika,அனுபவிக
anubavikka,அனுபவிக்க
anupavikka,அனுபவிக்க
anuppia,அனுப்பிய
anuppiya,அனுப்பிய
anuppiyathu,அனுப்பியது
anuraadhapuraththil,அனுராதபுரத்தில்
anuraathapuraththil,அனுராதபுரத்தில்
anuradhapuraththil,அனுரதபுுதத்தில்
anurathapuraththil,அனுரத்தபுரத்தில்
anuraathapuram,அனுராதபுரம்
anuradhapuram,அனுரதபுுமம்
anurathapuram,அனுரதபுுமம்
anniya,அந்நிய
anbai,அன்பை
anbaip,அன்பைப்
anpaip,அன்பைப்
anbaiyum,அன்பயயும்
andri,அன்றி
antri,அன்றி
andriravu,அன்றிரவு
antriravu,அன்றிரவு
abinaya,அபினாய
apinaya,அபினாய
abudhabiyil,அபுதபியில்
abuthaabiyil,அபுதாபியில்
abul,அபுல்
aboorvamaana,அபூர்வமான
aburvamaana,அபுர்வமான
apoorvamaana,அபுர்வமான
appagudhi,அப்பகுதி
appaguthi,அப்பகுதி
appakuthi,அப்பகுதி
appaguthigalil,அப்பகுதிகளில்
appaguthikalil,அப்பகுதிகளில்
appakuthikalil,அப்பகுதிகளில்
appaguthikku,அப்பகுதிக்கு
appakuthikku,அப்பகுதிக்கு
appaguthiyin,அப்பகுதியின்
appakuthiin,அப்பகுதின்
appakuthiyin,அப்பகுதியின்
appadaththil,அப்படத்தில்
appadatthil,அப்படத்தில்
appadaththai,அப்படத்தை
appadatthai,அப்படத்தை
appadiyaanaal,அப்படியானால்
appaadal,அப்பாடல்
appaatal,அப்பாடல்
apengal,அபெங்கள்
apenkal,அபெங்கள்
appenkal,அப்பெங்கள்
appoluthu,அப்பொழுத்து
appozhudhu,அப்பொழுது
appozhuthu,அப்பொழுது
americar,அமெரிகர்
amerikkar,அமெரிக்கர்
amerikkargalukku,அமெரிக்கர்களுக்கு
amerikkarkalukku,அமெரிக்கர்களுக்கு
amerikkargal,அமெரிக்கர்கள்
amerikkarkal,அமெரிக்கர்கள்
amaerikka,அமேரிக்க
amarica,அமரிக்கா
amaricaa,அமரிகா
amarika,அமரிக்கா
amarikaa,அமரிகா
america,அமெரிக்கா
americaa,அமெரிக்கா
amerika,அமெரிக்கா
amerikaa,அமெரிகா
amerikka,அமெரிக்க
ameriqa,அமெரிக்கா
ameriqaa,அமெரிக்கா
americaavirku,அமெரிக்காவிற்கு
americavirkku,அமெரிக்காவிர்கு
americavirku,அமெரிக்காவிற்கு
amerikkaavirku,அமெரிக்காவிற்கு
americaavil,அமெரிக்காவில்
americavil,அமெரிக்காவில்
amerikkaavil,அமெரிக்காவில்
americaavukku,அமெரிக்காகுக்கு
americavukku,அமெரிக்கவுக்கு
amerikkaavukku,அமெரிக்காவுக்கு
americaavai,அமெரிக்காவை
americavai,அமெரிக்கவ
amerikkaavai,அமெரிக்காவை
amaichchup,அமைச்சுு்
amaiththu,அமைத்து
amaithu,அமைத்து
amaitthu,அமைத்து
amaiththuth,அமைத்துத்
amaithuth,அமைத்துத்
amaitthuth,அமைத்துத்
amachankalil,அமச்சங்களில்
amasankalil,அமசங்களில்
amsangalil,அம்சங்களில்
amsangkalil,அம்சங்களில்
amchankalum,அம்சங்களும்
amsangalum,அம்சங்களும்
amsankalum,அம்சங்களும்
amsangalaik,அம்சங்களைக்
amsangazhaik,அம்சங்களைக்
amsanggalaik,அம்சங்களைக்
amsaththai,அம்சத்தை
amchamaana,அம்சமான
amchamana,அம்சமணன
amsamaana,அம்சமான
ambalavaanar,அம்பலவானர்
ambalavanar,அம்பலவனர்
ampalavaanar,அம்பலவானர்
ayana,அயண
ayirai,அயிரை
airoappiya,ஐரோப்பிய
airoopiya,ஐரோபிய
airoppiya,ஐரோப்பிய
ayrooppiya,ஐரோப்பிய
ayropiya,ஐரோபியா
europe,ஐரோப்போ
arakka,அரக்க
arrakka,அற்கக
arakkan,அரக்கன்
arrakkan,அரரகக்
arakku,அறக்கு
araku,அறகு
aruppukkoattai,அருப்புக்கோட்டை
aruppukkoottai,அருப்புக்கூட்டை
aruppukkottai,அருப்புக்கோட்டை
aruppukoattai,அருப்புகோட்டை
arumbu,அரும்பு
arppaniththa,அற்ப்பதித்த
ariyappatta,அறியப்பட்ட
ariyappattadhu,அறியப்பட்டது
ariyappattathu,அறியப்பட்டது
ariyappattu,அறியப்பட்டு
ariyaar,அறியார்
ariyum,அறியும்
arivadhu,அறிவது
arivathu,அறிவது
arivan,அறிவன்
arivin,அறிவின்
arivar,அறிவர்
arivin,அறிவின்
arivippugalai,அறிவிப்புகளை
arivippukalai,அறிவிப்புகளை
arivil,அறிவில்
arivulla,அறிவுள்ள
arupathaam,அறுபதாம்
arupathugalil,அருபதுகளில்
arupathukalil,அருபதுகளில்
arupaththu,அறுபத்து
aupaththu,ஆப்பது
araiguuval,அறைகுவல்
araikooval,அறைகூவல்
araikuuval,அறைகுவல்
alagaal,அலகால்
alakaal,அலகால்
alagil,அலகில்
alakil,அலகில்
aliyum,அளியும்
alavaal,அளவால்
alavukadandhdha,அளவுகடந்த
alavukadandhtha,அளவுகடந்த
alavukadantha,அளவுகடந்த
alavukatandhdha,அளவுகடந்த
alavukatandhtha,அளவுகடந்த
alavugalum,அளவுகளும்
alavukalum,அளவுகளும்
alavugalai,அளவுகளை
alavukalai,அளவுகளை
alavugal,அளவுகள்
alavukal,அளவுகள்
alavukkuch,அளவுக்குச்
alavukkup,அளவுக்குப்
alavukkum,அளவுக்கும்
alavulla,அளவுள்ள
alagi,அலகி
alaki,அலகி
azhagi,அழகி
azhaki,அழகி
alaginai,அலகினை
alakinai,அலகிணை
alazhaginai,அளகசினை
azhaginai,அழகிணை
azhakinai,அழகிணை
alagin,அலகின்
alakin,அலகின்
azhagin,அழகின்
azhakin,அழகின்
alakiyaana,அலகியான
alazhagiyaana,அலகசியான
azhagiyaana,அழகியான
azhakiyaana,அழகியான
alagil,அலகில்
alakil,அலகில்
azhagil,அழகில்
azhakil,அழகில்
azhiththadhu,அழித்தது
azhiththathu,அழித்தது
azhiththana,அழித்தன
azhiththanar,அழித்தனர்
azhiththavan,அழித்தவன்
aliththaan,அளித்தான்
azhiththaan,அழித்தான்
aliththaar,அளித்தார்
azhiththaar,அழித்தார்
aluththi,அழுத்தி
azhuththi,அழுத்தி
alaippu,அலைப்பு
azhaippu,அழைப்பு
avathaaranggalil,அவதாரங்களில்
avathaarangkalil,அவதாரங்களில்
avathaaranggal,அவதாரங்கள்
avathaarangkal,அவதாரங்கள்
avathaaraththil,அவதாரத்தில்
avatar,அவத்த
avathaar,அவதார்
avanudaiya,அவனுடைய
avaridam,அவரிடம்
avatrtrudan,அவற்றுடன்
avatrudan,அவற்றுடன்
avattrudan,அவற்றுடன்
avalukku,அவளுக்கு
avaludan,அவளுடன்
availaik,அவைலைக்
avalaik,அவலைக்
avalaith,அவளைத்
avalaip,அவலைப்
avvagai,அவ்வகை
avvakai,அவ்வகை
aagast,ஆகஸ்்
aagust,ஆகஸ்
aakast,ஆகஸ்்
agast,அகஸ்்
august,ஆகஸ்
auuguust,ஆக்கஸ்
avgast,ஆக்காட்
awgast,ஆக்காட்
aagivida,ஆகிவிட
aagivita,ஆகிவிட
aakivida,ஆகிவிட
aagividum,ஆகிவிடும்
aagivitum,ஆகிவிடும்
aakividum,ஆகிவிடும்
aaakspoard,ஆக்கோபோட்
aaksfoard,ஆக்ஸ்போர்ட்
aakspoard,ஆக்கோப்
oxford,ஆக்கோர்ட்
aasiramaththirku,ஆசிரமத்திற்கு
aasiramaththiruku,ஆசிரமத்திருக்கு
aasiramaththil,ஆசிரமத்தில்
aachiramam,ஆசிரமம்
aashram,ஆஸ்ரம்
aasiramam,ஆசிரமம்
aasram,ஆஸ்ரம்
ashram,அஸ்மம்
ashramm,அஸ்மம்
asram,ஆஸ்ராம்
asramm,அஸ்ரம்
aasiriyaraakap,ஆசிரியராகப்
assiriyaraagap,அசிரியராகப்
aasiriyaraakavum,ஆசிரியராகவும்
assiriyaraagavum,அசிரியராகவும்
aanchchanaeyar,ஆங்சநசையர்
aanjaneayar,ஆஞ்சனேயர்
aanjchanaeyar,ஆஞ்சனேயர்
anjaneyar,அஞ்சநியர்
aadippoora,ஆடிப்போர
aadippooram,ஆடிப்போரம்
aadugalil,ஆடுகளில்
aadukalil,ஆடுகளில்
aadubavar,ஆடுபவர்
aadupavar,ஆடுபவர்
aadum,ஆடும்
aaduvar,ஆடுவர்
aatti,ஆட்டி
aattin,ஆட்டின்
aangalidam,ஆங்களிடம்
aangalitam,ஆங்களிடம்
aankalitam,ஆங்களிடம்
aangalin,ஆங்களின்
aankalin,ஆங்களின்
aangalilum,ஆங்களிலும்
aankalilum,ஆங்களிலும்
aangalukkaana,ஆங்களுக்கான
aangalum,ஆங்களும்
aankalum,ஆங்களும்
aangalae,ஆங்களே
aankalae,ஆங்களே
aangalaik,ஆங்களைக்
aankalaik,ஆங்களைக்
aangak,ஆங்கக்
aangal,ஆங்கள்
aankal,ஆங்கள்
aanda,ஆண்ட
aanta,ஆண்ட
aandathu,ஆண்டது
aantathu,ஆண்டது
aandanar,ஆண்டனர்
aantanar,ஆண்டனர்
aandarchan,ஆண்டாரச்
aandarsan,ஆண்டர்சன்
andarshon,அண்டர்சன்
andarson,அண்டார்ஸ்
anderson,அந்தரர்சன்
aandavar,ஆண்டவர்
aantavar,ஆண்டவர்
aandilirunththu,ஆண்டிலிருந்து
aandilirunthu,ஆண்டிலிருந்து
aandae,ஆண்டே
aantae,ஆண்டே
aatharavaaga,ஆதரவாக
aatharavaaka,ஆதரவாக
aatharavaagach,ஆதரவாகச்
aatharavaakach,ஆதரவாகச்
aatharvaagach,ஆதர்வாசச்
aatharikkavillai,ஆதரிக்கவில்லை
aathmaa,ஆத்மா
aathmaavin,ஆத்மாவின்
aathmaavil,ஆத்மாவில்
aanthai,ஆந்தை
aanththai,ஆந்தை
aanaimalai,ஆணைமலை
aan,ஆன்
aana,ஆன
ain,ஐன்
ainn,ஐன்
an,அன்
ann,அன்
ein,இன்
einn,ஐன்
en,என்
enn,என்
on,ஒன்
aanmaa,ஆன்மா
anema,அனேமா
aniima,அணிமா
anima,அணிம
animaa,அணிமா
anma,அண்ம
enima,எனிமா
aanmaavukku,ஆன்மாவுக்கு
aapirikkaa,ஆபிரிக்கா
africa,ஆபிரிக்கா
aappirikkaavilum,ஆப்பிரிக்காவிலும்
aappirikkavilum,ஆப்பிரிக்கவிலும்
africaavilum,அபிரிக்காவிலும்
aappirikkaavukku,ஆப்பிரிக்காவுக்கு
africaavukku,அபிரிக்கோவுக்கு
africavukku,அபிரிக்கவுக்கு
aappirikkaavai,ஆப்பிரிக்காவை
africaavai,அபிரிக்காவை
africavai,அபிரிக்கவே
aayeena,ஆயின
aayina,ஆயின
aayeenar,ஆயீனர்
aayinar,ஆயினர்
aayera,ஆயர்
aayira,ஆயிர
aayerakkanakkil,ஆயர்க்கணக்கில்
aayirakkanakkil,ஆயிறக்கணக்கில்
aayeraththirkum,ஆயரதத்திற்கும்
aayiraththirkum,ஆயிரத்திற்கும்
aayeraththu,ஆயரத்து
aayiraththu,ஆயிரத்து
aayeraththai,ஆயரத்தை
aayiraththai,ஆயிரத்தை
aayeram,ஆயரம்
aayiram,ஆயிரம்
ayil,அயில்
oial,ஓயல்
oil,ஆல்
oill,ஆலில்
ouil,ஓயில்
ouuil,ஓயில்
oyal,ஓயல்
aayulai,ஆயுளை
aaitha,ஆய்த
aaytha,ஆய்த
aaivukalin,ஆய்வுகளின்
aayuvugalin,ஆயுவுகளின்
aayvugalin,ஆய்வுகளின்
aayvukalin,ஆய்வுகளின்
aaivukalukku,ஆய்வுகளுக்கு
aayvugalukku,ஆய்வுகளுக்கு
aayvukalukku,ஆய்வுகளுக்கு
aaivukalaiyum,ஆய்வுகளையும்
aayvugalaiyum,ஆய்வுகளையும்
aayvukalaiyum,ஆய்வுகளையும்
aaivukal,ஆய்வுகள்
aayvugal,ஆய்வுகள்
aayvukal,ஆய்வுகள்
aaivuk,ஆய்வுக்
aayvuk,ஆய்வுக்
aaivukkatturai,ஆய்வுக்கட்டுறை
aayvukkatturai,ஆய்வுக்கட்டுறை
aaivukkatturaikal,ஆய்வுக்கட்டுுகள்
aayvukkatturaigal,ஆய்வுக்கட்டுுகள்
aayvukkatturaikal,ஆய்வுக்கட்டுுகள்
aaivukkaaaka,ஆய்வுக்காக
aayvukkaaga,ஆய்வுக்காக
aayvukkaaka,ஆய்வுக்காக
aaivukkaana,ஆய்வுக்கான
aayvukkaana,ஆய்வுக்கான
aaivukku,ஆய்வுக்கு
aayvukku,ஆய்வுக்கு
aaivum,ஆய்வும்
aayvum,ஆய்வும்
aariyar,ஆரியர்
aariyargalin,ஆரியர்களின்
aariyarkalin,ஆரியர்களின்
aarppaattangalai,ஆற்பாட்டங்களை
aarppaattanggalai,ஆற்பாட்டங்களை
aarppaattangkalai,ஆற்பாட்டங்களை
aarppaattangal,ஆர்ப்பாட்டங்கள்
aarppaattanggal,ஆற்பாட்டங்கள்
aarppaattangkal,ஆற்பாட்டங்கள்
aarppaattam,ஆர்ப்பாட்டம்
aarvaththil,ஆர்வத்தில்
aarvaththai,ஆர்வத்தை
aarvaththaik,ஆர்வத்தைக்
aarvamum,ஆர்வமும்
aarae,ஆரே
aarkaadu,ஆர்காடு
aatkaadu,ஆட்காடு
arcod,ஆர்கோடு
aatralaal,ஆற்றலால்
aatrtralaal,ஆற்றலால்
aatrtralil,ஆற்றலில்
aattralil,ஆற்றலில்
aatrtralulla,ஆற்றலுள்ள
aattralulla,ஆற்றலுள்ள
aatrtru,ஆற்று
aattru,ஆற்று
aatrtrukku,ஆற்றுக்கு
aattrukku,ஆற்றுக்கு
aalayangalin,ஆலயங்களின்
aalayanggalin,ஆலயங்களின்
aalayangkalil,ஆலயங்களில்
aalayankalin,ஆலயங்களின்
aalayangalai,ஆலயங்களை
aalayanggalai,ஆலயங்களை
aalayangkalai,ஆலயங்களை
aalayankalai,ஆலயங்களை
aalayath,ஆலயத்
aalayaththirku,ஆலயத்திற்கு
aalayatthirkku,ஆலயத்திற்கு
aalayaththukku,ஆலயத்துக்கு
aalayamum,ஆலயமும்
aalaiyam,ஆலையம்
aalaiyum,ஆழையும்
aaloachanaikalaiyum,ஆலோசனனைகளையும்
aaloasanaigalaiyum,ஆலோசணைகளையும்
aaloasanaikalaiyum,ஆலோசணைகளையும்
aaloasanaikalayum,ஆலோசணைகளையும்
aalosanaigalaiyum,ஆலோனைகளையும்
aalosanaikalayum,ஆலோனைகளையும்
aaloachanaikal,ஆலோசனனைகள்
aaloasanaigal,ஆலோசநைகள்
aaloasanaikal,ஆலோசணைகள்
aalosanaigal,ஆலோனைகள்
aalosanaikal,ஆலோனைகள்
ikkaruvi,இக்கருவி
ikkaruviyai,இக்கருவியை
ekkoottaththil,இக்கோட்டத்தில்
ikkoottaththil,இக்கோட்டத்தில்
engkaethaan,எங்கேதான்
ingaethaan,இன்கேதான்
ingkaethaan,இங்கேதான்
ichaikkaruvi,இசைக்கருவி
isaikkaruvi,இசைக்கருவி
ichaikkaruvikalai,இசைக்கருவிகளை
isaikkaruvigalai,இசைக்கருவிகளை
isaikkaruvikalai,இசைக்கருவிகளை
ichaikkaruviyai,இசைக்கருவியை
isaikkaruviyai,இசைக்கருவி
inchchi,இஞ்சி
inchi,இஞ்சி
injchi,இஞ்சி
idaodhikkeedu,இடோதிக்கீடு
idaodhukkeedu,இடோதுக்கீடு
idaothukkeedu,இடோதுக்கீடு
idaththila,இடத்தில
idaththilum,இடத்திலும்
idiththu,இடித்து
vittu,விட்டு
idippu,இடிப்பு
idugaigalil,இடுகைகளில்
idaiyooraaga,இடையூராக
idaiyooraaka,இடையூராக
idaiyaeyaana,இடையேயான
inaiyaanadhu,இணையானது
inaiyaanathu,இணையானது
inaiyaanavai,இணையானவை
idhanaal,இதனால்
ithanaal,இதனால்
idhanaalthaan,இதனால்தான்
ithanaalthaan,இதனால்தான்
idhara,இதர
itara,இத்தா
ithara,இதர
othar,ஒத்தார்
othara,ஒதா
other,ஒத்திர்
othera,ஒதே
idhazhaaga,இதழாக
ithalaaka,இதலாக
ithazhaaka,இதழாக
idhoa,இதோ
ithoa,இதோ
iththiraippadaththin,இத்திரைப்படத்தின்
iththiraippadaththai,இத்திரைப்படத்தை
iththeevil,இத்தீவில்
iththeevu,இத்தீவு
indana,இந்தியன்
indiana,இந்தியன
inidiiana,இனிடியன
inidiyana,இனிடியன
intiyana,இந்தியன
indiavirkul,இந்தியாவிர்குள்
inthiyaavirkul,இந்தியாவிற்குள்
inththiyaavirkul,இந்தியாவிற்குள்
indiavil,இந்தியாவில்
inthiyaavil,இந்தியாவில்
inththiyaavil,இந்தியாவில்
indiavai,இந்தியாவை
inthiyaavai,இந்தியாவை
inththiyaavai,இந்தியாவை
indhuk,இந்துக்
indhukkalukku,இந்துக்களுக்கு
innigazhvukku,இந்நிகழ்குக்கு
inthnikalvukku,இந்நிகளுவ்கு
innigazhvai,இந்நிகழ்வை
inthnikalvai,இந்நிகள்வை
inniruvanangal,இந்நிருவங்கள்
inniruvananggal,இந்நிருவங்கள்
inthniruvanangkal,இந்நிருவனங்கள்
inniruvanam,இந்திருவமண
inthniruvanam,இந்நிருவனம்
innoayai,இந்நோயை
innooyai,இந்நோயை
inthnoayai,இந்நோயை
inaththavar,இனத்தவர்
enra,என்ற
entra,என்ற
inam,இனம்
yenra,என்்
inavaatham,இனவாதம்
inaviruththi,இணவிருத்தி
inaiya,இணைய
incoa,இங்கோ
ingaa,இங்கா
inkaa,இங்கா
innal,இந்நால்
innel,இந்நல்
innalgal,இந்நல்கள்
innalkal,இந்நல்கள்
innelkal,இந்நல்கள்
innichai,இந்நிகை
innisai,இந்னிசை
innichaik,இந்நிகைக்
innisaik,இண்னிகைக்
innum,இந்னும்
indralavilum,இன்றலவிலும்
inralavilum,இன்றளவிலும்
intralavilum,இன்றலவிலும்
indralavum,இன்றலவும்
inralavum,இன்றளவும்
intralavum,இன்றலவும்
indri,இன்றி
inri,இன்றி
intri,இன்றி
indrith,இன்றித்
inrith,இன்றித்
intrith,இன்றித்
indriyum,இன்றியும்
inriyum,இன்றியும்
intriyum,இன்றியும்
ippadai,இப்படை
ippatai,இப்படை
ipparavai,இப்பரவை
ipparavaigal,இப்பரவைகள்
ipparavaikal,இப்பரவைகள்
ippalli,இப்பலி
ippalliyil,இப்பலியில்
ippaadhai,இப்பாதை
ippaathai,இப்பாதை
ippaadhaiyil,இப்பாதையில்
ippaathaiyil,இப்பாதையில்
ipporutkal,இப்பொருக்கள்
ippoathaiya,இப்போதைய
ibraahim,இபிராஹிம்
ibraakim,இபிராகிக்
ibrahim,இபிரகி
ipraakim,இபிராகிம்
imayamalaiyin,இமயமாலையின்
himachala,ஹமச்சலா
imaachchala,இமாச்சலா
himachalap,ஹமச்சலப்
imaachchalap,இமாச்சலப்
immakkal,இம்மக்கள்
iyakkaththaich,இயக்கத்தைச்
iyakku,இயக்கு
eiyalpaiyum,இயல்பையும்
iyalbaiyum,இயல்பையும்
erattippaaka,இரட்டிப்பாக
irattippaaga,இரட்டிப்பாக
irukka,இருக்க
koodaathu,கூடாது
koodadhu,கூடது
koodum,கூடும்
kutatu,குட்டு
irukkap,இருக்கப்
irukkavillai,இருக்கவில்லை
irukkavoa,இருக்கவோ
irukkumpoathu,இருக்கும்போது
iruchakkara,இருசக்கர
irusakkara,இருசக்கர
iruppai,இருப்பை
iruppaiyum,இருப்பையும்
irumal,இருமல்
irumurai,இருமுறை
irumbuth,இரும்புத்
irumputh,இரும்புத்
irumbub,இரும்புப்
irumpup,இரும்புப்
irugi,இருகி
iruki,இருகி
irugik,இருகிக்
irukik,இருகிக்
ilakka,இலக்க
ilakkam,இலக்கம்
ilakkin,இலக்கின்
ilakkil,இலக்கில்
ilatcha,இலட்ச
latcha,லத்ச
ilatchaththirkum,இலட்சத்திற்கும்
ilatchiyaththirkum,இலட்சியத்திற்கும்
latchaththirkum,லட்சத்திற்கும்
latchiyaththirgum,லட்சியத்திற்கும்
ilatchumi,இளட்சுமி
lakshmi,லக்ஷி
latchchumi,செட்சுமி
illaiyena,இல்லையினா
illaiyenil,இல்லையினில்
ilamvayathilaeyae,இளம்வயதிலேயே
ilamvayathileayea,இளம்வாதிலேயே
ilamvayidhilaeyae,இளம்வேதியேேேே
ilanthu,இலந்து
izhanththu,இழந்து
izhanthu,இழந்து
evatrtrukkum,இவற்றுக்கும்
ivatrtrukkum,இவற்றுக்கும்
ivatrukkum,இவற்றுக்கும்
evaa,இவா
ivaa,இவா
evai,இவை
ivai,இவை
evaikalaal,இவைகளால்
ivaikalaal,இவைகளால்
evaikalil,இவைகளில்
ivaigalil,இவைகளில்
evaikalukku,இவைகளுக்கு
ivaigalukku,இவைகளுக்கு
evaikalae,இவைகளே
ivaigalae,இவைகளே
evaikalai,இவைகளை
ivaigalai,இவைகளை
evaikalaith,இவைகளைத்
ivaigalaith,இவைகளைத்
evaithaan,இவைதான்
ivaithaan,இவைதா
evaiyellaam,இவையல்லாம்
ivaiyellaam,இவையெள்ளாம்
ivvaiyellaam,இவ்யையல்லாம்
evaiyae,இவையே
ivaiyae,இவையே
ivvaiyae,இவ்யையே
eesanin,ஈஷ்னின்
eesan,ஈஷ்
eesal,ஈசல்
eeya,ஈய
iiya,இய
iya,இய
eerppu,ஏற்பு
ierppu,ஏற்பு
irppu,இற்பு
eerppup,ஏற்புப்
eerppuvisai,ஏற்புவி
eeru,ஏறு
eerugalai,ஏறுகளை
eerukalai,ஏறுகளை
eevu,ஏவு
evu,எவு
ugandha,உகந்த
ukandha,உகந்த
ungantha,உங்கந்த
ugandhavai,உகந்தவை
ukandhavai,உகந்தவை
ukanththavai,உகந்தவை
udalilum,உடலிலும்
udalil,உடலில்
udalai,உடலை
vittu,விட்டு
udalaik,உடலைக்
udalnalam,உடல்நளம்
udaindhadhu,உடைந்தது
udainthathu,உடைந்தது
utkolluthal,உட்கொழுதல்
utkollum,உட்கொளும்
utkolvathu,உட்கொளது
udpuramaaka,உட்பிரமாக
utpuramaaga,உட்புரமாக
utpuramaaha,உற்புமமாக
udpuram,உட்பிரம்
utpuram,உட்புரம்
unarvaaga,உணர்வாக
