data,predictions
anarththam,அனர்த்தம்
aneeta,அனீட
aneetaa,அனீதாடா
aniita,அனீத்ட
aniitaa,அனீதாட்டா
anita,ஆனிட
anitaa,ஆனிடா
anitha,அனித
anithaa,அனிதா
anubama,அனுபம
anubamaa,அனுபமா
anupama,அனுபம
anupamaa,அனுபமா
anubavika,அனுபவிக்க
anubavikka,அனுபவிக்க
anupavikka,அனுபவிக்க
anuppia,அனுப்பிய
anuppiya,அனுப்பிய
anuppiyathu,அனுப்பியது
anuraadhapuraththil,அனுறாதத்தர்தில்
anuraathapuraththil,அனுறாதத்ர்திில்
anuradhapuraththil,அனுபரத்துதத்தில்
anurathapuraththil,அனுதாதத்தர்தில்
anuraathapuram,அனுதாதபுரம்
anuradhapuram,அனுத்தபுரம்
anurathapuram,அனுததப்ருரம்
anniya,அன்னிய
anbai,அன்பை
anbaip,அன்பைப்
anpaip,அன்பைப்
anbaiyum,அன்பையும்
andri,ஆண்றி
antri,அன்றி
andriravu,அண்றிரவு
antriravu,அற்றிரவு
abinaya,அபினாய
apinaya,அபினாய
abudhabiyil,அப்துபியில்
abuthaabiyil,அப்தாபியில்
abul,அப்பல்
aboorvamaana,அப்ப்ரவாம
aburvamaana,அவ்புபமான
apoorvamaana,அப்புரலான
appagudhi,அப்பகுதி
appaguthi,அப்பகுதி
appakuthi,அப்பகுதி
appaguthigalil,அப்பகுதிகளில்
appaguthikalil,அப்பகுதிகளில்
appakuthikalil,அப்பகுதிகளில்
appaguthikku,அப்பகுதிக்கு
appakuthikku,அப்பகுதிக்கு
appaguthiyin,அப்பகுதியின்
appakuthiin,அப்பகுதின்
appakuthiyin,அப்பகுதியின்
appadaththil,அப்படத்தில்
appadatthil,அப்படத்தில்
appadaththai,அப்படத்தை
appadatthai,அப்படத்தை
appadiyaanaal,அப்படையானால்
appaadal,அப்பாடல்
appaatal,அப்பாடல்
apengal,அப்பல்கள்
apenkal,அபெங்கள்
appenkal,அப்பெண்கள்
appoluthu,அப்பொழுது
appozhudhu,அப்பொழுது
appozhuthu,அப்பொழுது
americar,அமெரிகர்
amerikkar,அமெரிக்கர்
amerikkargalukku,அமெரிக்கர்களுக்கு
amerikkarkalukku,அமெரிக்கர்களுக்கு
amerikkargal,அமெரிக்கர்கள்
amerikkarkal,அமெரிக்கர்கள்
amaerikka,அமெரிக்க
amarica,அமெரிக்க
amaricaa,அமெரிக்கா
amarika,அமரிக்க
amarikaa,அமரிகா
america,அமெரிக்க
americaa,அமெரிக்கா
amerika,அமெரிக்க
amerikaa,அமெரிக்கா
amerikka,அமெரிக்க
ameriqa,அமெரிக்க
ameriqaa,அமெரிக்கா
americaavirku,அமெரிக்காவிற்கு
americavirkku,அமெரிக்கிவர்க்கு
americavirku,அமெரிவரிவ்க்கு
amerikkaavirku,அமெரிக்கிவிிர்கு
americaavil,அமெரிக்காவில்
americavil,அமெரிக்காவில்
amerikkaavil,அமெரிக்காவில்
americaavukku,அமெரிகாகாவுக்கு
americavukku,அமெரிவாக்குக்கு
amerikkaavukku,அமெரிக்குவுக்கு
americaavai,அமெரிக்காவை
americavai,அமெரிக்காவை
amerikkaavai,அமெரிக்காவை
amaichchup,அமைச்சுப்
amaiththu,அமைத்து
amaithu,அமைத்து
amaitthu,அமைத்து
amaiththuth,அமைத்துத்
amaithuth,அமைத்துத்
amaitthuth,அமைத்துத்
amachankalil,அமாசங்களில்
amasankalil,அமாசங்களில்
amsangalil,அம்மங்களில்
amsangkalil,அம்மங்களில்
amchankalum,அம்சங்களும்
amsangalum,அம்சங்களும்
amsankalum,அம்சங்களும்
amsangalaik,அம்சங்களைக்
amsangazhaik,அம்சங்களைக்
amsanggalaik,அம்சங்களைக்
amsaththai,அம்சத்தை
amchamaana,அம்சமான
amchamana,அம்சமன
amsamaana,அம்சமான
ambalavaanar,அம்பலவானர்
ambalavanar,அம்பலவனாரர்
ampalavaanar,அம்பலவானர்
ayana,அயனன
ayirai,ஆயிரை
airoappiya,ஐரோப்பிய
airoopiya,ஐரோப்பாய்ய
airoppiya,ஐரோப்பிய
ayrooppiya,ஐரோப்போய்ய
ayropiya,ஐரோப்பிய
europe,ஐரோப்பாட்
arakka,அறக்க
arrakka,அறக்க
arakkan,அரக்கன்
arrakkan,அரக்கன்
arakku,அரக்கு
araku,அறகு
aruppukkoattai,அறுப்புக்கோட்டை
aruppukkoottai,அருப்புக்கூட்டை
aruppukkottai,அறுப்புக்கோட்டை
aruppukoattai,அறுப்புக்கோடை
arumbu,அரும்பு
arppaniththa,அர்ப்பநித்த
ariyappatta,அறியப்பட்ட
ariyappattadhu,அறியப்பட்டது
ariyappattathu,அறியப்பட்டது
ariyappattu,அறியப்பட்டு
ariyaar,அரியார்
ariyum,அறியும்
arivadhu,அறிவது
arivathu,அறிவது
arivan,அரிவன்
arivin,அரிவின்
arivar,அரிவர்
arivin,அறிவின்
arivippugalai,அறிவ்பிபுகளை
arivippukalai,அறிவபப்புகளை
arivil,அரிவில்
arivulla,அறிவுள்ள
arupathaam,அறுபதாம்
arupathugalil,அறுபதுக்களில்
arupathukalil,அறுபதுக்களில்
arupaththu,அருபத்து
aupaththu,அப்பத்து
araiguuval,அறைகுவல்
araikooval,அறைகோவல்
araikuuval,அறைகுவேல்
alagaal,அழகால்
alakaal,அழகால்
alagil,அழகில்
alakil,அலகில்
aliyum,அழியும்
alavaal,அழவால்
alavukadandhdha,அளவுகத்த்தா
alavukadandhtha,அலவுகடந்த
alavukadantha,அளவுகடுந்த
alavukatandhdha,அளவுகடுந்த
alavukatandhtha,அலவுகதுந்த
alavugalum,அளவுகளும்
alavukalum,அளவுகளும்
alavugalai,அளவுகளை
alavukalai,அளவுகளை
alavugal,அளவுகள்
alavukal,அளவுகள்
alavukkuch,அளவுக்குச்
alavukkup,அளவுக்குப்
alavukkum,அளவுக்கும்
alavulla,அளவுள்ள
alagi,அழகி
alaki,அழகி
azhagi,அழகி
azhaki,அழகி
alaginai,அழகினை
alakinai,அழகினை
alazhaginai,அழகிலை
azhaginai,அழகினை
azhakinai,அழகினை
alagin,அழகின்
alakin,அழகின்
azhagin,அழகின்
azhakin,அழகின்
alakiyaana,அழகியான
alazhagiyaana,அழகியான
azhagiyaana,அழகியான
azhakiyaana,அழகியான
alagil,அழகில்
alakil,அழகில்
azhagil,அழகில்
azhakil,அழகில்
azhiththadhu,அழித்தது
azhiththathu,அழித்தது
azhiththana,அழித்தன
azhiththanar,அழித்தனர்
azhiththavan,அழித்தவன்
aliththaan,அளித்தான்
azhiththaan,அழித்தான்
aliththaar,அளித்தார்
azhiththaar,அழித்தார்
aluththi,அழுத்தி
azhuththi,அழுத்தி
alaippu,அழைப்பு
azhaippu,அழைப்பு
avathaaranggalil,அவதாரங்களில்
avathaarangkalil,அவதாரங்களில்
avathaaranggal,அவதாரங்கள்
avathaarangkal,அவதாரங்கள்
avathaaraththil,அவதாரத்தில்
avatar,அவதர்
avathaar,அவதார்
avanudaiya,அவனுடைய
avaridam,அவரிடம்
avatrtrudan,அவற்றுடன்
avatrudan,அவற்றுடன்
avattrudan,அவற்றுடன்
avalukku,அவளுக்கு
avaludan,அவளுடன்
availaik,அவைலைக்
avalaik,அவளைக்
avalaith,அவளைத்
avalaip,அவளைப்
avvagai,அவ்வகை
avvakai,அவ்வகை
aagast,ஆகஸ்ட்
aagust,ஆகஸ்ட்
aakast,ஆகஸ்ட்
agast,ஆகஸ்
august,ஆகஸ்ட்
auuguust,ஆகஸ்ட்
avgast,ஆவ்க்ஸ்ட்
awgast,ஆக்காஸ்ட்
aagivida,ஆக்விடட
aagivita,ஆக்விட
aakivida,ஆக்விடட
aagividum,ஆகிவிடும்
aagivitum,ஆகிவிடும்
aakividum,ஆகிவிடுட்
aaakspoard,ஆக்ஸ்போர்ட்
aaksfoard,ஆக்ஸ்போர்ட்
aakspoard,ஆக்ஸ்போர்ட்
oxford,ஆக்போர்ட்
aasiramaththirku,ஆசிரமித்திற்கு
aasiramaththiruku,ஆசிரமித்திரக்கு
aasiramaththil,ஆசிரமத்தில்
aachiramam,ஆசிரமம்
aashram,ஆஸ்ரம்
aasiramam,ஆசிரமம்
aasram,ஆஸ்ரம்
ashram,ஆஸ்மர்
ashramm,அச்ரார்
asram,ஆஸ்ராம்
asramm,ஆஸ்ரம்
aasiriyaraakap,ஆசிரியராகப்
assiriyaraagap,ஆசிரியராகப்
aasiriyaraakavum,ஆசிரியராகவும்
assiriyaraagavum,ஆசிரியராகவும்
aanchchanaeyar,ஆஞ்சநேர்
aanjaneayar,ஆன்சநேயர்
aanjchanaeyar,ஆஞ்சநாயர்
anjaneyar,அஞ்சனேர்
aadippoora,ஆடிப்பூர
aadippooram,ஆடிப்பூரம்
aadugalil,ஆடுகளில்
aadukalil,ஆடுகளில்
aadubavar,ஆடுபவர்
aadupavar,ஆடுபவர்
aadum,ஆடும்
aaduvar,ஆடுவர்
aatti,ஆட்டி
aattin,ஆட்டின்
aangalidam,ஆங்களிடம்
aangalitam,ஆங்களிடம்
aankalitam,ஆங்கலிடம்
aangalin,ஆங்களின்
aankalin,ஆங்களின்
aangalilum,ஆங்களிலும்
aankalilum,ஆங்களிலும்
aangalukkaana,ஆங்களுக்கான
aangalum,ஆங்களும்
aankalum,ஆங்களும்
aangalae,ஆங்களே
aankalae,ஆங்களே
aangalaik,ஆங்களைக்
aankalaik,ஆண்களைக்
aangak,ஆங்கக்
aangal,ஆண்கள்
aankal,ஆண்கள்
aanda,ஆண்ட
aanta,ஆண்ட
aandathu,ஆண்டது
aantathu,ஆண்டது
aandanar,ஆண்டனர்
aantanar,ஆண்டனர்
aandarchan,ஆண்டர்சன்
aandarsan,ஆண்டர்சன்
andarshon,அந்டர்சன்
andarson,அந்டர்சன்
anderson,ஆந்ட்்ர்சன்
aandavar,ஆண்டவர்
aantavar,ஆண்டவர்
aandilirunththu,ஆண்டிலிருந்து
aandilirunthu,ஆண்டிலிருந்து
aandae,ஆண்டே
aantae,ஆண்டே
aatharavaaga,ஆதரவாக
aatharavaaka,ஆதரவாக
aatharavaagach,ஆதரவாகச்
aatharavaakach,ஆதரவாசச்
aatharvaagach,ஆதர்வாகச்
aatharikkavillai,ஆதரிக்கவில்லை
aathmaa,ஆத்மா
aathmaavin,ஆத்மாவின்
aathmaavil,ஆத்தாவில்
aanthai,ஆந்தை
aanththai,ஆந்தை
aanaimalai,ஆணைமலை
aan,ஆன்
aana,ஆன
ain,அயின்
ainn,அய்னன்
an,ஆண்
ann,அண்
ein,ஐண்
einn,எயன்
en,எண்
enn,எண்
on,ஆன்
aanmaa,ஆன்மா
anema,அனமம
aniima,அனிம
anima,அனிம
animaa,அனிமா
anma,அன்ம
enima,எனிம
aanmaavukku,ஆன்மாவுக்கு
aapirikkaa,ஆபிரிக்கா
africa,ஆப்ரிக்காசா
aappirikkaavilum,ஆப்பிரிக்காவிலும்
aappirikkavilum,ஆப்பிரிக்கவிலும்
africaavilum,ஆபிரிகாவிலும்
aappirikkaavukku,ஆப்பிரிக்காடுக்கு
africaavukku,ஆப்ரிவாகாக்கு
africavukku,ஆர்ரிக்கப்
aappirikkaavai,ஆப்பிரிக்காவை
africaavai,ஆபிரிகாவா
africavai,ஆக்ரிகாவா
aayeena,ஆயின
aayina,ஆயின
aayeenar,ஆயினர்
aayinar,ஆயினர்
aayera,ஆயர
aayira,ஆயிர
aayerakkanakkil,ஆயிரக்கணக்கில்
aayirakkanakkil,ஆயிரக்கணக்கில்
aayeraththirkum,ஏயிரத்திற்கும்
aayiraththirkum,ஆயிதத்திற்கும்
aayeraththu,ஏயிரத்து
aayiraththu,ஆயிரத்து
aayeraththai,ஏயரத்தை
aayiraththai,ஆயிரத்தை
aayeram,ஆயரமம்
aayiram,ஆயிரம்
ayil,அயில்
oial,ஓயுல்
oil,ஓஸ்
oill,அயில்
ouil,ஓயில்
ouuil,ஊஸில்
oyal,உயயல்
aayulai,ஏயுலை
aaitha,ஆய்த
aaytha,ஆய்த
aaivukalin,ஆய்வுகளின்
aayuvugalin,ஆயுவுகளின்
aayvugalin,ஆய்வுகளின்
aayvukalin,ஆய்வுகளின்
aaivukalukku,ஆய்வுகளுக்கு
aayvugalukku,ஆய்வுகளுக்கு
aayvukalukku,ஆய்வுகளுக்கு
aaivukalaiyum,ஆய்வுகளையும்
aayvugalaiyum,ஆய்வுகளையும்
aayvukalaiyum,ஆய்வுகளையும்
aaivukal,ஆய்வுகள்
aayvugal,ஆய்வுகள்
aayvukal,ஆய்வுகள்
aaivuk,ஆய்வுக்
aayvuk,ஆய்வுக்
aaivukkatturai,ஆய்வுக்கூட்
aayvukkatturai,ஆய்வுக்கூடுறை
aaivukkatturaikal,ஆய்வுக்கூடுறைகள்
aayvukkatturaigal,ஆய்வுக்கூட்டுகள்
aayvukkatturaikal,ஆய்வுக்குற்
aaivukkaaaka,ஆய்வுக்காக
aayvukkaaga,ஆய்வுக்காக
aayvukkaaka,ஆய்வுக்காக
aaivukkaana,ஆய்வுக்கான
aayvukkaana,ஆய்வுக்கான
aaivukku,ஆய்வுக்கு
aayvukku,ஆய்வுக்கு
aaivum,ஆய்வும்
aayvum,ஆய்வும்
aariyar,ஆரியர்
aariyargalin,ஆறியர்களின்
aariyarkalin,ஆறியர்களின்
aarppaattangalai,ஆர்ப்படட்டங்களை
aarppaattanggalai,ஆர்ப்பாட்டங்களை
aarppaattangkalai,ஆர்ப்பாட்டங்களை
aarppaattangal,ஆர்ப்பாட்டங்கள்
aarppaattanggal,ஆர்ப்படட்டங்கள்
aarppaattangkal,ஆர்ப்பாட்டங்கள்
aarppaattam,ஆர்ப்பாட்டம்
aarvaththil,ஆர்வத்தில்
aarvaththai,ஆர்வத்தை
aarvaththaik,ஆர்வத்தைக்
aarvamum,ஆற்வமும்
aarae,ஆரே
aarkaadu,ஆற்காடு
aatkaadu,ஆட்காடு
arcod,ஆர்க்டடோ
aatralaal,ஆற்றலால்
aatrtralaal,ஆற்றலால்
aatrtralil,ஆற்றலில்
aattralil,ஆற்றலில்
aatrtralulla,ஆற்றலுள்ள
aattralulla,ஆற்றுளுள்ள
aatrtru,ஆற்று
aattru,ஆற்று
aatrtrukku,ஆற்றுக்கு
aattrukku,ஆற்றுக்கு
aalayangalin,ஆளயங்களின்
aalayanggalin,ஆளயங்களின்
aalayangkalil,ஆலயங்களில்
aalayankalin,ஆலயங்களின்
aalayangalai,ஆளயங்களை
aalayanggalai,ஆளயங்களை
aalayangkalai,ஆளயங்களை
aalayankalai,ஆளயங்களை
aalayath,ஆளயத்
aalayaththirku,ஆளயத்திற்கு
aalayatthirkku,ஆளயய்திற்கு
aalayaththukku,ஆளயத்துக்கு
aalayamum,ஆளையமும்
aalaiyam,ஆழையம்
aalaiyum,ஆழையும்
aaloachanaikalaiyum,ஆலோசனைகளையும்
aaloasanaigalaiyum,ஆலோசனைகளையும்
aaloasanaikalaiyum,ஆலோசனைகைகளும்
aaloasanaikalayum,ஆலோசைைகைுுு்
aalosanaigalaiyum,ஆலோசைக்கைனையும்
aalosanaikalayum,ஆலோசைகளையும்
aaloachanaikal,ஆலோசனைகள்
aaloasanaigal,ஆலோசனைகள்
aaloasanaikal,ஆலோசனைகள்
aalosanaigal,ஆலோசனைக்
aalosanaikal,ஆலோசனைகள்
ikkaruvi,இக்கூரு
ikkaruviyai,இக்கர்வையை
ekkoottaththil,இக்கோடட்த்தில்
ikkoottaththil,இக்கோடத்தில்
engkaethaan,எங்கேதான்
ingaethaan,இங்கேதான்
ingkaethaan,இங்கேதான்
ichaikkaruvi,இசைக்கருவி
isaikkaruvi,இசைக்கருவி
ichaikkaruvikalai,இசைக்கப்வுறகை
isaikkaruvigalai,இசைக்கறுவிகளை
isaikkaruvikalai,இசைக்கறுவிகளை
ichaikkaruviyai,இசைக்கப்ருறை
isaikkaruviyai,இசைக்கருவையை
inchchi,இஞ்சி
inchi,இஞ்சி
injchi,இஞ்சி
idaodhikkeedu,இடத்டிகீட்டு
idaodhukkeedu,இடதடக்கொடு
idaothukkeedu,இடதுகொக்கேடு
idaththila,இடத்தில
idaththilum,இடத்திலும்
idiththu,எடித்து
vittu,திற்டு
idippu,இடிப்பு
idugaigalil,இடுக்கைகளில்
idaiyooraaga,இடையூறாக
idaiyooraaka,இடையோராக
idaiyaeyaana,இடையெயான
inaiyaanadhu,இணையானது
inaiyaanathu,இணையானது
inaiyaanavai,இணையானவை
idhanaal,இதனால்
ithanaal,இதனால்
idhanaalthaan,இதனாலாந்தான்
ithanaalthaan,இதனதால்தான்
idhara,இதர
itara,இதர
ithara,இதர
othar,ஓதர்
othara,ஒதர
other,ஓதர்
othera,ஒதரர
idhazhaaga,இதழாக
ithalaaka,இதலாக
ithazhaaka,இதழாக
idhoa,இதோ
ithoa,இதோ
iththiraippadaththin,இத்திரப்படத்தின்
iththiraippadaththai,இத்தியம்படத்தை
iththeevil,இத்தேவில்
iththeevu,இத்தீவு
indana,இந்தன
indiana,இந்தியன
inidiiana,இன்தியன
inidiyana,இனியியன
intiyana,இந்தியன
indiavirkul,இந்தியாவிற்கு
inthiyaavirkul,இந்தியாவிர்குள்
inththiyaavirkul,இந்தியாவிர்குள்
indiavil,இந்தியாவில்
inthiyaavil,இந்தியாவில்
inththiyaavil,இந்தியாவில்
indiavai,இந்தியவை
inthiyaavai,இந்தியாவை
inththiyaavai,இந்தியாவை
indhuk,இந்துக்
indhukkalukku,இந்துக்களுக்கு
innigazhvukku,இந்நிகக்கு்ு
inthnikalvukku,இந்நிகள்குக்கு
innigazhvai,இந்நிக்கவை
inthnikalvai,இந்நிகக்வை
inniruvanangal,இன்னிருவங்கள்
inniruvananggal,இன்நியன்்ணங்கள்
inthniruvanangkal,இந்நிருவங்களக்
inniruvanam,இன்னிருவனம்
inthniruvanam,இந்நியுவணம்
innoayai,இந்நோயை
innooyai,இந்நாயை
inthnoayai,இந்நோயை
inaththavar,இனத்தவர்
enra,என்ற
entra,என்ற
inam,இனாம்
yenra,என்ற
inavaatham,இனவாதம்
inaviruththi,இணவிருத்தி
inaiya,இணைய
incoa,இந்நோ
ingaa,இங்கா
inkaa,இங்கா
innal,இந்னல்
innel,இன்னல்
innalgal,இந்நல்கள்
innalkal,இந்நல்்ள
innelkal,இந்நல்லல்
innichai,இந்நிசை
innisai,இன்சிசை
innichaik,இந்நிச்
innisaik,இந்நிசைக்
innum,இண்ணும்
indralavilum,இந்நாலவிலும்
inralavilum,இந்நாலவிலும்
intralavilum,இந்நலவிலும்
indralavum,எந்தாளவும்
inralavum,இந்நாலவும்
intralavum,என்றாவரும்
indri,இன்றி
inri,இற்ிி
intri,இன்றி
indrith,இன்றித்
inrith,இன்றித்
intrith,இன்றித்
indriyum,இன்றியும்
inriyum,இன்றியும்
intriyum,இன்றியும்
ippadai,இப்படை
ippatai,இப்படை
ipparavai,இப்பவரை
ipparavaigal,இப்பவரைகள்
ipparavaikal,இப்பவரைகள்
ippalli,இப்பழ்லி
ippalliyil,இப்பால்லில்
ippaadhai,இப்பாதை
ippaathai,இப்பாதை
ippaadhaiyil,இப்பாதையில்
ippaathaiyil,இப்பாதியில்
ipporutkal,இப்போருட்கள்
ippoathaiya,இப்போதைய
ibraahim,இப்ராஹிம்
ibraakim,இப்ராகிம்
ibrahim,இப்ராஹிம்
ipraakim,இப்ராகிம்
imayamalaiyin,இமைமாமையின்
himachala,உம்சலச
imaachchala,இமாச்சல
himachalap,உமுசலாபப்
imaachchalap,இமாச்சலப்ப
immakkal,இம்மக்கள்
iyakkaththaich,இயக்கத்தைச்
iyakku,இயக்கு
eiyalpaiyum,இயல்புயும்
iyalbaiyum,இயல்பையும்
erattippaaka,இரட்டிப்பாக
irattippaaga,இரட்டிப்பாக
irukka,இருக்க
koodaathu,கூடாடு
koodadhu,கூடத்
koodum,கோடும்
kutatu,கெட்டக்
irukkap,இருக்கப்
irukkavillai,இருக்கவில்லை
irukkavoa,இருக்கவோ
irukkumpoathu,இருக்கும்போது
iruchakkara,இருச்கக்கர
irusakkara,இருசக்கர
iruppai,இருப்பை
iruppaiyum,இருப்பையும்
irumal,இருமல்
irumurai,இருமுறை
irumbuth,இரும்புத்
irumputh,இரும்புத்
irumbub,இரும்புப்
irumpup,இரும்புப்
irugi,இருகி
iruki,இறுகி
irugik,இருகிக்
irukik,இருக்கிக்
ilakka,இழக்க
ilakkam,இழக்கம்
ilakkin,இலக்கின்
ilakkil,இழக்கில்
ilatcha,இளட்ச
latcha,லட்ச
ilatchaththirkum,இளட்சத்திற்கும்
ilatchiyaththirkum,இளட்சியத்திற்கும்
latchaththirkum,லல்சத்திற்கும்
latchiyaththirgum,இட்சியத்திர்க்கும்
ilatchumi,இலட்சுமி
lakshmi,லாச்மி
latchchumi,இலட்்
illaiyena,இல்லையான
illaiyenil,இல்லையினில்
ilamvayathilaeyae,இளம்வாவதேலேயே
ilamvayathileayea,இளம்வாதியேலே
ilamvayidhilaeyae,இளம்வையிலேயே
ilanthu,இழந்து
izhanththu,இழந்து
izhanthu,இழந்து
evatrtrukkum,இவற்றுக்கும்
ivatrtrukkum,இவற்றுக்கும்
ivatrukkum,இவற்றுக்கும்
evaa,யவா
ivaa,இவா
evai,இவை
ivai,இவை
evaikalaal,இவைகளால்
ivaikalaal,இவைகளால்
evaikalil,இவைகளில்
ivaigalil,இவைகளில்
evaikalukku,இவைகளுக்கு
ivaigalukku,இவைகளுக்கு
evaikalae,இவைகளே
ivaigalae,இவைகளே
evaikalai,இவைகளை
ivaigalai,இவைகளை
evaikalaith,இவைகளைத்
ivaigalaith,இவைகளைத்
evaithaan,இவைதான்
ivaithaan,இவைதான்
evaiyellaam,இவையிலாம்
ivaiyellaam,இவையில்லாம்
ivvaiyellaam,இவையிலலாம்
evaiyae,இவையே
ivaiyae,இவையே
ivvaiyae,இவையேயே
eesanin,ஈசனின்
eesan,ஈசன்
eesal,ஈசல்
eeya,ஈய
iiya,இய
iya,இய
eerppu,ஏர்பு
ierppu,ஏற்பு
irppu,இர்பு
eerppup,ஏற்புப்
eerppuvisai,ஏற்புவுசி
eeru,ஏறு
eerugalai,ஏறுகளை
eerukalai,ஏறுகளை
eevu,ஏவு
evu,ஏவு
ugandha,உகந்த
ukandha,உகந்த
ungantha,உங்கந்த
ugandhavai,உகந்தவை
ukandhavai,உகந்தவை
ukanththavai,உகந்ததை
udalilum,உடலிலும்
udalil,உடலில்
udalai,உடலை
vittu,பெட்ட
udalaik,உடலைக்
udalnalam,உடலங்லம்
udaindhadhu,உடைந்தது
