data,predictions
anupavikkum,அனுபவிக்கும்
anupavikum,அனுபவிக்கும்
anuraadhapura,அனுராதபுர
anuraathapura,அனுராதபுர
anuradhapura,அனுரதபுு
anurathapura,அனுரதபுு
anushka,அணுஷ்க
anushkaa,அணுஷ்கா
andriyum,அன்றியும்
antriyum,அன்றியும்
abaabaa,அபாபா
ababa,அபப
abbaba,அப்பா
apapa,அபப்ப
aboo,அபு
abu,அபு
aboorva,அபோர்வ
apoorva,அபோர்வ
aboorvamaaga,அபூர்வமாக
aboorvamaaka,அபுர்வமாக
aburvamaaka,அபுர்வமாக
apoorvamaaga,அபுர்வமாக
apoorvamaaka,அபுர்வமாக
abdhul,அப்துல்
abdool,ஆப்தோல்
abdul,அப்துல்
abduul,ஆப்தோல்
abthul,அப்துல்
appaguthiyil,அப்பகுதியில்
appakuthiil,அப்பகுதில்
appakuthiyil,அப்பகுதியில்
appaguthiyai,அப்பகுதியை
appakuthiai,அப்பகுதியை
appakuthiyai,அப்பகுதியை
appadaththin,அப்படத்தின்
appadatthin,அப்படத்தின்
appadam,அப்படம்
appen,அப்பென்
appenn,ஆப்பென்
appoluthuthaan,அப்பொழுதுதான்
appoluthuthan,அப்பொழுதுதன்
appozhuthuthaan,அப்பொழுதுதான்
apppozhuthuthaan,அப்போழுதுதான்
aposthalar,அபோஸ்தலர்
appoashthalar,அப்போஷ்தலர்
appoosthalar,அப்போஸ்தலர்
apposthalar,அப்பொத்தலர்
americargalin,அமெரிகர்களின்
americarkalin,அமெரிகர்களின்
amerikkargalin,அமெரிக்கர்களின்
amerikkarkalin,அமெரிக்கர்களின்
americaavin,அமெரிக்காவின்
americavin,அமெரிக்காவின்
amerikkaavin,அமெரிக்காவின்
americaavirkum,அமெரிக்காவிர்கும்
americavirkkum,அமெரிக்காவிர்கும்
americavirkum,அமெரிக்காவிற்கும்
amerikkaavirkum,அமெரிக்காவிற்கும்
americaavilum,அமெரிக்காவிலும்
americavilum,அமெரிக்காவிலும்
amerikkaavilum,அமெரிக்காவிலும்
americaavilulla,அமெரிக்காவிலுள்ள
americavilulla,அமெரிக்காவிலுள்ள
amerikkaavilulla,அமெரிக்காவிலுள்ள
americaavudan,அமெரிக்கோவுடன்
americavudan,அமெரிக்கவுடன்
amerikkaavudan,அமெரிக்காவுடன்
americaavum,அமெரிக்கும்
americavum,அமெரிக்கவும்
amerikkaavum,அமெரிக்காவும்
amaichchu,அமைச்சு
amaichu,அமைச்சு
amaiththup,அமைத்துப்
amaithup,அமைத்துப்
amaitthup,அமைத்துப்
amaiththum,அமைத்தும்
amaithum,அமைத்தும்
amaitthum,அமைத்தும்
perrullatu,பெற்றுள்டு
petrtrullathu,பெற்றுள்ளது
petrullathu,பெற்றுள்ளது
amsa,அம்சா
amchankalaaka,அம்சங்களாக
amchankalaka,அம்சங்களாக
amsangalaaga,அம்சங்களாக
amsangkalaaka,அம்சங்களாக
amachankalin,அமச்சங்களின்
amasankalin,அமசங்களின்
amsangalin,அம்சங்களின்
amsangkalin,அம்சங்களின்
amchankalai,அம்சங்களை
amsangalai,அம்சங்களை
amsankalai,அம்சங்களை
amsangalaiyum,அம்சங்களையும்
amsangazhaiyum,அம்சங்களையும்
amsanggalaiyum,அம்சங்களையும்
amsangal,அம்சங்கள்
amsangazh,அம்சங்கள்
amsanggal,அம்சங்கள்
amsamaaga,அம்சமாக
amcham,அம்சம்
amsam,அம்சம்
ammonium,அம்மானியம்
ammoniumm,அம்மானியம்
ammoniuum,அம்மானியம்
ammoniuumm,அம்மானியம்
ammoonium,அம்மூனியம்
ammooniumm,அம்மூனியம்
ammooniyam,அம்மூனியம்
amoniam,அமோனியம்
amoniamm,அமோனியம்
amonium,அமோனியம்
amoniuum,அமோனியம்
amonnium,அமோனியம்
amonniuum,அமோனியம்
amooniamm,அமூனியம்
amoonium,அமோனியம்
amoonnium,அமூனினியம்
ammonia,அம்மணனியா
ammoniaa,அம்மணனியா
ammoniia,அம்மானியா
ammoonia,அம்மூனியா
ammooniaa,அம்மோனியா
ammooniia,அம்மூனிய
ammooniya,அம்மூனிய
amonia,அமோனியா
amoniaa,அமோனியா
amoniia,அமோனியா
amoonia,அமோனிய
arakkanai,அறக்கணை
arrakkanai,அறக்கணை
aruga,அருக
aruka,அருக
arugaaga,அருகாக
arukaaka,அருகாக
arukaka,அருகாக
aarun,ஆருண்
aaruun,ஆருன்
aroon,அரோன்
arrun,அற்ருன்
arruun,அர்ரூன்
arun,அருண்
arunn,அருண்
aruun,அருண்
aruunn,அருண்
vijai,விஜய்
vijay,விஜய்
arundhi,அருந்தி
arunthi,அருந்தி
arppaniththaar,அற்ப்பதித்தார்
arppaniththu,அற்ப்பதித்து
arimuga,அறிமுக
arimugama,அறிமுகம
arimuka,அறிமுக
mudikirathu,முடிகிறது
mudiyaatha,முடியாத
mutikiratu,முடிகிறது
mutiyata,முடியட
ariyak,அறியக்
ariyakkoodiya,அரியக்கூடிய
ariyappadum,அறியப்படும்
ariyappattavar,அறியப்பட்டவர்
ariyappattaar,அறியப்பட்டார்
ariyappattaalum,அறியப்பட்டாலும்
ariyappattulladhu,அறியப்பட்டுள்ளது
ariyappattullathu,அறியப்பட்டுள்ளது
ariyavillai,அறியவில்லை
ariyavum,அறியவும்
ariyaa,அறியா
ariyaamal,அறியாமல்
arivadhil,அறிவதில்
arivathaal,அறிவதால்
arivathil,அறிவதில்
arivaar,அறிவார்
arivaal,அறிவால்
arivippu,அறிவிப்பு
arivippugal,அறிவிப்புகள்
arivippukal,அறிவிப்புகள்
arivippup,அறிவிப்புப்
arivae,அறிவே
arupathu,அறுபது
ali,அலி
alii,அலி
aligaar,அளிகார்
aligar,அளிகர்
aligarh,அலிகர்
alikaar,அளிகார்
aliyin,அலியின்
aliyai,அளியை
alboansaa,ஆல்போன்சா
alphonse,ஆல்போன்ஸ்
alpoansaa,ஆல்போன்சா
alavu,அளவு
alavugalail,அளவுகளைல்
alavugalil,அளவுகளில்
alavukalil,அளவுகளில்
alavugalaik,அளவுகளைக்
alavukalaik,அளவுகளைக்
alavugalaiyum,அளவுகளையும்
alavukalaiyum,அளவுகளையும்
alavukkaana,அளவுக்கான
alavukku,அளவுக்கு
alavudan,அளவுடன்
alavum,அளவும்
azhiththa,அழித்த
azhiththal,அழித்தல்
alaippugalai,அலைப்புகளை
alaippukalai,அலைப்புகளை
azhaippukalai,அழைப்புகளை
alaippugal,அலைப்புகள்
alaippukal,அலைப்புகள்
azhaippukal,அழைப்புகள்
avadhaara,அவதார
avathaara,அவதார
avathaaranggalai,அவதாரங்களை
avathaarangkalai,அவதாரங்களை
avathaaramaaga,அவதாரமாக
avathaaramaaka,அவதாரமாக
avathaaramaana,அவதாரமான
avadhaaram,அவதாரம்
avathaaram,அவதாரம்
avaraagavae,அவராகவே
avaraakavae,அவராகவே
avaridamae,அவரிடமே
avaritamae,அவரிடமே
avatrtrul,அவற்றுள்
avatrul,அவற்றுள்
avattrul,அவற்றுள்
avalum,அவலும்
avalai,அவலை
astro,ஆஸ்ட்ரோ
astroa,ஆஸ்த்ரோ
aagindradhu,ஆகின்றது
aagindrathu,ஆகின்றது
aakinrathu,ஆகின்றது
aakintrathu,ஆகின்றது
aasirama,ஆசிரம
aasiramaththin,ஆசிரமத்தின்
aachiramaththai,ஆசிரமத்தை
aasiramaththai,ஆசிரமத்தை
aachiriyaraaka,ஆசிரியாாக
aasiriyaraaga,ஆசிரியராக
aasiriyaraaka,ஆசிரியராக
assiriyaraaga,அசிரியராக
aasiriyaraakak,ஆசிரியராகக்
assiriyaraagak,அசிரியராகக்
asar,அசார்
aseer,அசீர்
aser,அசேர்
ashar,அசார்
asher,அசேர்
iser,ஐசர்
ysar,இசர்
yseer,இசீர்
yser,இசர்
ysher,இஷர்
aadi,ஆதி
aadii,ஆதி
adi,அடி
adii,அடி
aodi,ஆடி
aodii,ஆடி
audi,அடி
audii,அடி
auudi,அடி
avdi,அடி
awdi,ஆடி
awdii,ஆட்டி
maatham,மாதம்
matam,மடம்
aadu,ஆடு
aadukalin,ஆடுகளின்
aadugalukku,ஆடுகளுக்கு
aadukalukku,ஆடுகளுக்கு
aadugalai,ஆடுகளை
aadukalai,ஆடுகளை
aadugal,ஆடுகள்
aadukal,ஆடுகள்
aanaagap,ஆனாகப்
aanaakap,ஆனாகப்
kulantai,குழந்தை
kulanthai,குழந்தை
kuzhandhai,குழந்தை
aangalil,ஆங்களில்
aankalil,ஆங்களில்
aangalikku,ஆங்களிக்கு
aangalukku,ஆங்களுக்கு
aangalukkum,ஆங்களுக்கும்
aankalukkum,ஆங்களுக்கும்
aangaludan,ஆங்களுடன்
aankaludan,ஆங்களுடன்
aangalai,ஆங்களை
aankalai,ஆங்களை
aangalaiyum,ஆங்களையும்
aankalaiyum,ஆங்களையும்
aankaliayum,ஆங்களையமும்
aandaan,ஆண்டான்
aantaan,ஆண்டான்
aandaar,ஆண்டார்
aantaar,ஆண்டார்
aadhanaal,ஆதனால்
aathanaal,ஆதனால்
aatharavaliththa,ஆதரவலித்த
aatharavaliththu,ஆதரவளித்து
aatharavaagap,ஆதரவாகப்
aatharavaakap,ஆதரவாகப்
aatharavaap,ஆதரவாப்
aatharavaagavum,ஆதரவாகவும்
aatharavaakavum,ஆதரவாகவும்
aatharavin,ஆதரவின்
aatharavil,ஆதரவில்
aatharikka,ஆதரிக்க
aatharikkum,ஆதரிக்கும்
aathmaavum,ஆத்்வாவும்
aathmaavai,ஆத்மாவை
aanthaigal,ஆந்தைகள்
aanthaikal,ஆந்தைகள்
aanththaigal,ஆந்தைகள்
aanththaikal,ஆந்தைகள்
aanand,ஆனந்து
aananth,ஆணந்த்
aananthdh,ஆனந்த
aananthth,ஆனந்த
anand,ஆனந்து
anandd,ஆனந்து
anandh,அணந்த
anannd,அணந்தி
annt,அந்த
aanmaavin,ஆண்மாவின்
aanmaavai,ஆண்மாவை
aabathaithk,ஆபதைத்
aabaththaik,ஆபத்தைக்
aapaththaik,ஆபத்தைக்
aapgaaniya,ஆப்காணிய
aapkaaniya,ஆப்காணிய
afghaaniya,ஆப்காணிய
afghaniya,ஆப்கானிய
aappirikkaa,ஆப்பிரிக்கா
aaprikkaa,ஆபிர்கா
affrica,அப்ரிக்க
afreca,ஆபிரசா
africa,ஆபிரிக்கா
africaa,ஆபிரிக்கா
afrika,அபிரிக்கா
afriqa,ஆபிரிக்கா
aphphrica,அப்பிரிக்கா
aphreca,அபிரசா
aphrica,அபிரிக்கா
aphricaa,அபிரிக்கா
aphrika,அபிரிக்கா
appirikka,அப்பிரிக்க
appricaa,அப்பிரிகா
efrica,எபிரக்
ephrica,எபிரிக்கா
aappirikkaavin,ஆப்பிரிக்காவின்
africaavin,ஆபிரிக்காவின்
aappirikkaavil,ஆப்பிரிக்காவில்
africaavil,ஆபிரிக்காவில்
africavil,ஆபிரிக்காவில்
ain,ஐன்
ainn,ஐன்
ayin,அயின்
ein,இன்
einn,ஐன்
en,என்
enn,என்
aayerak,ஆயரகக்
aayirak,ஆயிரக்
aayeraththil,ஆயரதத்தில்
aayiraththil,ஆயிரத்தில்
aayut,ஆயுட்
out,ஓட்
aaivu,ஆய்வு
aayvu,ஆய்வு
aaivukalilum,ஆய்வுகளிலும்
aayvugalilum,ஆய்வுகளிலும்
aayvukalilum,ஆய்வுகளிலும்
aaivukalil,ஆய்வுகளில்
aayvugalil,ஆய்வுகளில்
aayvukalil,ஆய்வுகளில்
aaivukalum,ஆய்வுகளும்
aayvugalum,ஆய்வுகளும்
aayvukalum,ஆய்வுகளும்
aaivukalai,ஆய்வுகளை
aayvugalai,ஆய்வுகளை
aayvukalai,ஆய்வுகளை
aaivukkum,ஆய்வுக்கும்
aayvukkum,ஆய்வுக்கும்
aaivuch,ஆய்வுச்
aayvuch,ஆய்வுச்
aaivup,ஆய்வுப்
aayvup,ஆய்வுப்
aaraathanaa,ஆராதன
aradhana,அரதான
aaraayndha,ஆராய்ந்த
aaraayntha,ஆராய்ந்த
aaraaynththa,ஆராய்ந்த
aaraayndhanar,ஆராய்நநதர்
aaraaynthanar,ஆராய்ந்தனர்
aaraaynththanar,ஆராய்ந்தனர்
aaraainthaar,ஆராய்நார்
aaraaynthaar,ஆராய்நார்
aaraaynththaar,ஆராய்ந்தார்
aaraainthu,ஆராய்ந்து
aaraaynthu,ஆராய்ந்து
araaynththu,அராய்ந்து
aariyargalaal,ஆரியர்களால்
aariyarkalaal,ஆரியர்களால்
aariyargal,ஆரியர்கள்
aariyarkal,ஆரியர்கள்
aardar,ஆர்டர்
ardar,ஆர்டர்
arder,ஆர்டர்
ordar,ஒர்டர்
order,ஆர்டர்
aarppaattaththil,ஆற்பாட்டத்தில்
aarva,ஆர்வா
aarvaththaal,ஆர்வத்தால்
aarvaththin,ஆர்வத்தின்
aarvaththukku,ஆர்வத்துக்கு
aarvaththudan,ஆர்வத்துடன்
aarvaththutan,ஆர்வத்துடன்
aarvaththaiyum,ஆர்வத்தையும்
aarvamaaga,ஆற்வமாக
aarvamaaka,ஆற்வமாக
aarvam,ஆர்வம்
aarvalarum,ஆர்வளரும்
aarvee,ஆர்வே
aarvi,ஆற்வி
harvey,ஹரர்
aaraam,ஆராம்
aaruthal,ஆறுதல்
aatralaaka,ஆற்றலாக
aatrtralaaga,ஆற்றலாக
aatrtralaaka,ஆற்றலாக
aatrtralum,ஆற்றலும்
aattralum,ஆற்றலும்
aatrtralae,ஆற்றலே
aatrtralilae,ஆற்றலிலே
aattralae,ஆற்றலே
aattrale,ஆற்றலே
aatri,ஆற்றி
aatrtri,ஆற்றி
aattree,ஆற்றே
aattri,ஆற்றி
aatrtrinaar,ஆற்றினார்
aattrinaar,ஆற்றினார்
aatrtrin,ஆற்றின்
aattrin,ஆற்றின்
aatrtril,ஆற்றில்
aattril,ஆற்றில்
aatrtruppaduththum,ஆற்றுப்படுத்தும்
aattruppaduththum,ஆற்றுப்படுத்தும்
aattruppadutthum,ஆற்றுப்படுத்தும்
aatrtrum,ஆற்றும்
aattrum,ஆற்றும்
aalaya,ஆலாய
aalayangalil,ஆலயங்களில்
aalayanggalil,ஆலயங்களில்
aalayangkalil,ஆலயங்களில்
aalayankalil,ஆலயங்களில்
aalayangal,ஆலயங்கள்
aalayanggal,ஆளைங்கள்
aalayangkal,ஆளயங்கள்
aalayankal,ஆலயங்கள்
aalayach,ஆலயச்
aalayaththin,ஆலயத்தின்
aalayatthin,ஆலயத்தின்
aalayaththil,ஆலயத்தில்
aalayaththai,ஆலயத்தை
aalayamaaga,ஆலயமாக
aalayamaaka,ஆலயமாக
aalayam,ஆலயம்
aaloachanai,ஆலோசனை
aaloasanai,ஆலோசனை
aalosanai,ஆலோனை
aaloachanaikalai,ஆலோசனனைகளை
aaloasanaigalai,ஆலோசநைகளை
aaloasanaikalai,ஆலோசணைகளை
aalosanaigalai,ஆலோனைகளை
aalosanaikalai,ஆலோனைகளை
aaloachanaik,ஆலோச்சினைக்
aaloasanaik,ஆலோசனைக்
aalosanaik,ஆலோனைக்
aaloasanaiyin,ஆலோசநையின்
aalosanaiyin,ஆலோனையின்
aalosanaiyinpadi,ஆலோனையின்படி
aaloasanaiyai,ஆலோசணையை
aalosanaiyai,ஆலோனையை
aashis,ஆஷிஸ்
aashish,ஆஷிஷ்
aasis,ஆசிஸ்
asees,அசிஸ்
asheesh,அசிஷ்
ashish,அஷிஷ்
asiis,ஆசிஸ்
asis,அசிஸ்
aash,ஆஷ்
ash,அஷ்
engkae,எங்கே
ingae,இங்கே
ingkae,இங்கே
engkaeyae,எங்கேயே
ingaeyae,இங்கேயே
ingkaeyae,இங்கேயே
ichaikkaruvikalin,இசைக்கருவிகளின்
isaikkaruvigalin,இசைக்கருவிகளின்
ichaikkaruvikal,இசைக்கருவிகள்
isaikkaruvigal,இசைக்கருவிகள்
isaiyamaippaalar,இசையமைப்பாளர்
isaiymaippaalar,இசையமைப்பாளர்
isaiyamaippaalargalin,இசையமைப்பாளர்களின்
isaiyamaippaalargalil,இசையமைப்பாளர்களில்
isaiyamaippaalargal,இசையமைப்பாளர்கள்
echchaalai,எச்சாலை
ichchaalai,இச்சாலை
echchaalaiyil,இச்சாலையில்
ichchaalaiyil,இச்சாலையில்
idaththilulla,இடத்திலுள்ள
idamaagavum,இடமாகவும்
idamthaan,இடம்பான்
idampeyarum,இடம்பெயரும்
idugai,இடுகை
idugaigal,இடுகைகள்
idaik,இடைக்
idaiyae,இடையே
idaiyaeyum,இடையேயும்
inaiyaana,இணையான
idhanathu,இதனது
ithanathu,இதனது
idhanil,இதனில்
ithanil,இதனில்
idhanpoathu,இதன்போது
ithanpoathu,இதன்போது
idazhaalar,இடழாளர்
idhazhaalar,இதழால்
ithalaalar,இதலாளர்
ithazhaalar,இதழாளர்
iththiraippadaththil,இத்திரைப்படத்தில்
iththiraippadam,இத்திரைப்படம்
iththirappadam,இத்திரப்படம்
iththeevin,இத்தேவின்
iththaervil,இத்தேற்வில்
iththervil,இத்தேர்வில்
iththoguppil,இத்தொகுப்பில்
iththokuppil,இத்தொகுப்பில்
iththogaiyai,இத்தொகையை
iththokaiyai,இத்தொகையை
india,இந்தியா
indiia,இந்தியா
indiiaa,இந்தியா
indiya,இந்திய
indiyaa,இந்தியா
inthiyaa,இந்தியா
inththiyaa,இந்தியா
intiya,இந்திய
indiavin,இந்தியாவின்
inthiyaavin,இந்தியாவின்
inththiyaavin,இந்தியாவின்
indiavilum,இந்தியாவிலும்
inthiyaavilum,இந்தியாவிலும்
inththiyaavilum,இந்தியாவிலும்
indiavilulla,இந்தியாவிலுள்ள
inthiyaavilulla,இந்தியாவிலுள்ள
inththiyaavilulla,இந்தியாவிலுள்ள
indiavukkaana,இந்தியாவுக்கான
inthiyaavukkaana,இந்தியாவுக்கான
inththiyaavukkaana,இந்தியாவுக்கான
indiavukku,இந்தியாவுக்கு
inthiyaavukku,இந்தியாவுக்கு
inththiyaavukku,இந்தியாவுக்கு
indiavudan,இந்தியவவுடன்
inthiyaavudan,இந்தியாவுடன்
inththiyaavudan,இந்தியாவுடன்
indiavum,இந்தியவும்
inthiyaavum,இந்தியாவும்
inththiyaavum,இந்தியாவும்
indhukkalaal,இந்துக்கலால்
indhukkalin,இந்துக்களின்
indhukkalil,இந்துக்களில்
indhukkalin,இந்துக்களின்
indhukkalum,இந்துக்களும்
hindukkalaiyum,இந்துக்களையும்
indhukkalaiyum,இந்துக்களையும்
hindukkal,இந்திக்கள்
indhukkal,இந்துக்கள்
inthoa,இந்தோ
inththoa,இந்தோ
innaattin,இந்நாட்டின்
inthnaattin,இந்நாட்டின்
innigazhvu,இந்நிகழ்
inthnikalvu,இந்நிகள்வு
inniruvanaththin,இந்திருவத்தின்
inthniruvanaththin,இந்நிருவனத்தின்
inniruvanaththil,இந்நிருவத்தில்
inthniruvanaththil,இந்நிருவனத்தில்
inaththavargalin,இனத்தவர்களின்
inaththavarkalin,இனத்தவர்களின்
inaththavargal,இனத்தவர்கள்
inaththavarkal,இனத்தவர்கள்
inaam,இனாம்
inimai,இனிமை
inimaiyaaga,இனிமையாக
inimaiyaaka,இனிமையாக
inimaiyaana,இனிமையான
innalgalukku,இந்நல்களுக்கு
innelkalukku,இந்நல்களுக்கு
innalgalai,இந்நல்களை
innalkalai,இந்நல்களை
innelkalai,இந்நல்களை
indriyae,இன்றியே
inriya,இன்றிய
intriyae,இன்றியே
ippayir,இப்பயிர்
ippalliyin,இப்பலியின்
ippoathellaam,இப்போதெல்லாம்
ippothellaam,இப்போதெல்லாம்
imayamalai,இமயமாலை
imayamalaiyil,இமயமாலையில்
imchai,இம்சை
imsai,இம்சை
eemfal,ஏம்பல்
eemphal,ஏம்பல்
emfal,இம்பால்
emphal,இம்பல்
iimphal,இம்பல்
imfal,இம்பால்
impal,இம்பல்
imphal,இம்பல்
immaraththin,இம்மரத்தின்
eiyakkum,இயக்கும்
iyakkum,இயக்கும்
eiyanra,இயற்ற
iyandra,இயன்ற
iyantra,இயன்ற
eiyanrathu,இயன்றது
iyandradhu,இயன்றது
iyantrathu,இயன்றது
eiyalpai,இயல்பாய்
iyalbai,இயல்பாய்
iyalbhai,இயல்பை
iyalpai,இயல்பாய்
eiyalpaik,இயல்பைக்
iyalbaik,இயல்பைக்
iyalpaik,இயல்பைக்
eraani,இராணி
iraani,இராணி
raani,ராணி
irukkakkoodiya,இருக்கக்கூடிய
irukkath,இருக்கத்
irukkavum,இருக்கவும்
irukkavae,இருக்கவே
irukkavea,இருக்கவே
irunooru,இருநூறு
irunoorukkum,இருநூருக்கும்
irupaal,இருபால்
iruppu,இருப்பு
irrupputh,இருப்புத்
irupputh,இருப்புத்
irruppup,இருப்புப்
iruppup,இருப்புப்
iruppaik,இருப்பைக்
iruma,இரும
irumbu,இரும்பு
irumpu,இரும்பு
irumbuk,இரும்புக்
irumpuk,இரும்புக்
irumbuch,இரும்புச்
irumpuch,இரும்புச்
irul,இருள்
erangku,இறங்கு
irangku,இறங்கு
irangu,இறங்கு
erangkum,இறங்கும்
irangkum,இறங்கும்
irangum,இறங்கும்
erappai,இரப்பை
irappai,இறப்பை
iravaadha,இரவாத
iravaatha,இரவாத
iruga,இருக
iruka,இருக
irugiya,இருகிய
irukiya,இருகிய
irukkiya,இருக்கிய
irugum,இருகும்
irukum,இருக்கும்
iraivan,இறைவன்
ilakkangal,இலக்கங்கள்
ilakkangkal,இலக்கங்கள்
ilakkana,இலக்கண
ilakkanangkalai,இலக்கணங்களை
ilakkanangkali,இலக்கணங்களி
ilakkanankalai,இலக்கணங்களை
ilakkanangkal,இலக்கணங்கள்
ilakkanankal,இலக்கணங்கள்
ilakkanach,இலக்கணச்
ilakkanaththil,இலக்கணத்தில்
ilakkanaththai,இலக்கணத்தை
ilakkanap,இலக்கணப்
ilakkanamum,இலக்கணமும்
ilakkanam,இலக்கணம்
ilakkai,இலக்கை
ilatcham,இலட்சம்
latcham,லட்சம்
ilaa,இலா
ilaechaana,இலேசான
ilaesaana,இலேசான
laesaana,லேசான
leasaana,லேசான
pengaludan,பெண்களுடன்
penkalutan,பெண்களுடன்
ilampen,இளம்பென்
ilampengalai,இளம்பெங்களை
ilampengaludan,இளம்பெங்களுடன்
ilampenkalai,இளம்பெங்களை
ilampengal,இளம்பெங்கள்
ilampenkal,இளம்பெங்கள்
ilavayadhu,இளவயது
ilavayath,இலவயத்
ilavayathu,இளவயது
izhaiya,இழைய
ivanaal,இவனால்
evatrtrukku,இவற்றுக்கு
ivatrtrukku,இவற்றுக்கு
ivattrukku,இவற்றுக்கு
evatrtrul,இவற்றுள்
ivatrtrul,இவற்றுள்
ivatrul,இவற்று
evaikalin,இவைகளின்
ivaigalin,இவைகளின்
evaikalilirunthu,இவைகளிலிருந்து
ivaigalilirundhu,இவைகளிலிருந்து
evaikalum,இவைகளும்
ivaigalum,இவைகளும்
evaikal,இவைகள்
ivaigal,இவைகள்
evaiyum,இவையும்
ivaiyum,இவையும்
ivvaiyum,இவ்யையும்
eekkal,ஈக்கல்
