data,predictions
asuvaththaman,அசுவத்தமம்
asaipaodukaiyil,அசைப்போடுகியில்
cillable,அசல்
cylable,அசி
cyllable,அசல்
poadugaiyil,போடுகையில்
podugaiyil,பொடுகையில்
podukaiyil,பொடுகையில்
poodukaiyil,பூடுகையில்
potukaiyil,பொடுகையில்
selable,செலாப்
sellable,செல்லாப்ளா
sillable,சில்லாி்ள
sillebal,சில்லபல்
sylable,அசிலப்
sylebal,சிலப்
syllable,அசைல்
syllebal,இசைல்வால்
asaipoadum,அசைபோடும்
asaipodum,அசைபோடும்
asaipoodum,அசைபோடும்
asaium,அசைய்
asaiyum,அசையும்
asaivadhu,அசைவது
asaivathu,அசைவது
asaiwadhu,அசைவது
asaiwathu,அசைவது
asaivilum,அசைவிலும்
asaiwilum,அசைவிலும்
assaivilum,அசைவிலும்
assaiwilum,அசைவிலும்
asaivu,அசைவு
asaiwu,அசைவு
assaivu,அசைவு
assaiwu,அசைவு
asaivugalai,அசைவுகளை
asaivuggalai,அசைவுகளை
asaivukalai,அசைவுகளை
asaivukkalai,அசைவுகளை
assaivugalai,அசைவுகளை
asaivugal,அசைவுகள்
asaivukal,அசைவுகள்
assaivugal,அசைவுகள்
achoak,அச்சோக்
ashok,அசோக்
ashokaa,அஷோகா
asok,அசோக்
asoka,அசோக்
asokaa,அசோக்
asook,அசுக்
asooka,அசோக்
asookaa,அசோகா
asoq,அசோக்
asoqa,அசோக்
asoqaa,அசோக்
association,அசோசியேடன்
achakathil,அச்சகத்தில்
achchagaththil,அச்சகத்தில்
achchakaththil,அச்சகத்தில்
achakam,அச்சகம்
achchagam,அச்சகம்
achchakam,அச்சகம்
achamayathil,அச்சமயத்தில்
achchamaiyaththil,அச்சமையதத்தில்
achchamayaththil,அச்சமயத்தில்
achamayam,அச்சமயம்
achchamayam,அச்சமயம்
achsamayam,அச்சமயம்
accham,அச்சம்
achcham,அச்சம்
acchidum,அச்சிடும்
achchida,அச்சிட
achida,அச்சி
acchidappatta,அச்சிடப்பட்ட
achchadikkappatta,அச்சடிக்கப்பட்ட
achidappatta,அச்சிப்பட்ட
acchidum,அச்சிடும்
achchidum,அச்சிடும்
achidum,அச்சிடும்
acchittu,அச்சிட்டு
achchittu,அச்சிட்டு
achittu,அச்சிட்டு
achchil,அச்சில்
achil,அச்சில்
achchu,அச்சு
achu,அச்சு
achchukku,அச்சுக்கு
achukku,அச்சுக்கு
achchudha,அச்சுத
achchutha,அச்சுத
achudha,அச்சு
achchudhan,அச்சுதன்
achchuthan,அச்சுதன்
achudhan,அச்சுன்்
achuthan,அச்சுன்
achchup,அச்சுப்
achup,அச்குப்
acchupporikal,அச்சுப்பொறிகள்
achchupporikal,அச்சுப்பொறிகள்
achupporigal,அச்குப்பூறிகள்
achchuruththalaaga,அச்சுறுத்தலாக
achchuruththalaaka,அச்சுறுத்தலாக
achchuruththalai,அச்சுறுத்தலை
achchuruththal,அச்சுறுத்தல்
achchuruthalgalai,அச்சுறுதல்களை
achchuruththalkalai,அச்சுறுத்தல்களை
achchurutthalkalai,அச்சுறுத்தல்களை
achurutthalkalai,அச்சுறுதல்களை
achchuruththalgal,அச்சுறுத்தல்கள்
achchuruththalkal,அச்சுறுத்தல்கள்
achchurutthalgal,அச்சுறுத்தல்கள்
achurutthalkal,அச்சுறுதல்கள்
ajiit,அஜித்
ajiith,அஜித்
ajit,அஜித்
ajith,அஜித்
aziit,அசித்
aziith,அஜித்
azit,அஜித்
azith,அஜித்
ajeeranam,அஜீரணம்
ajiranam,அஜிரணம்
anjalagam,அஞ்சலகம்
anjalakam,அஞ்சலகம்
anchali,அஞ்சலி
anjalee,அஞ்சலி
anjali,அஞ்சலி
anjalii,அஞ்சலி
anjaly,அஞ்சலி
anzalee,அஞ்சலி
anzali,அஞ்சலி
anzaly,அஞ்சலி
anjaliyin,அஞ்சலியின்
anjaliyai,அஞ்சலியை
anjaliyei,அஞ்சலியை
anjal,அஞ்சல்
anjchal,அஞ்சல்
anjaadhu,அஞ்சாது
anjaathu,அஞ்சாது
anjadhu,அஞ்சது
anjathu,அஞ்சது
anjchaadhu,அஞ்சாது
anjchaathu,அஞ்சாது
anchi,அஞ்சி
anjee,அஞ்சி
anji,அஞ்சி
anjinaar,அஞ்சினார்
anchugindranar,அஞ்சுகின்றனர்
anjugindranar,அஞ்சுகின்ரனர்
anjukintranar,அஞ்சுகின்றனர்
angngyaana,அங்கியா
anjgnana,அஞ்ஞன
anjnjaana,அஞ்சான
annana,அண்ணா
ada,அட
adagu,அடகு
adakka,அடக்க
addakka,அட்டக
adakkappatta,அடக்கப்பட்ட
adakkamum,அடக்கமும்
adakkam,அடக்கம்
adakkinaan,அடக்கினான்
adakkumuraigal,அடக்குமுறைகள்
adakkumuraikal,அடக்குமுறைகள்
adakkum,அடக்கும்
adakkuvadhaaga,அடக்குவதாக
adakkuvathaaga,அடக்குவதாக
adakkuvathaaka,அடக்குவதாக
adanggi,அடங்கி
adangi,அடங்கி
adangki,அடங்கி
adanki,அடங்கி
adanggiyirundhdhadhu,அடங்கியிருந்தது
adanggiyirundhdhathu,அடங்கியிருந்தது
adangiyirundhadhu,அடங்கியிருந்தது
adangiyirundhathu,அடங்கியிருந்தது
adangiyirunthathu,அடங்கியிருந்தது
adankiyirunthathu,அடங்கியிருந்தது
adangkiyullana,அடங்கியுள்ளன
adangkukindrathu,அடங்குகின்றது
adangkukinrathu,அடங்குகின்றது
adangkukintrathu,அடங்குகின்றது
adangukinrathu,அடங்குகின்றது
adangkukindarana,அடங்குகின்றன
adangkukinrana,அடங்குகின்றன
adangkukintrana,அடங்குகின்றன
adangukinrana,அடங்குகின்றன
adangkum,அடங்கும்
adangkuvar,அடங்குவர்
adanguvar,அடங்குவர்
adamaana,அடமான
adamaanam,அடமானம்
adar,அடர்
adarthi,அடர்த்தி
adarththi,அடர்த்தி
adarththti,அடர்த்தி
adarththiyaana,அதற்த்தியான
adarththiyana,அதற்த்தியான
adarththiyai,அடர்த்தியை
adarththiyei,அடர்த்தியை
adarndha,அடர்ந்த
adarntha,அடர்ந்த
adarndhu,அடர்ந்து
adarnthu,அடர்ந்து
adigalaar,அடிகளார்
adikalaar,அடிகளார்
adiga,அடிக
adigaa,அடிகா
adika,அடிகா
adikaa,அடிகா
adikkal,அடிக்கல்
aditha,அடித்த
adiththa,அடித்த
adiththal,அடித்தல்
adiththala,அடித்தள
adithalathil,அடித்தளத்தில்
adiththalaththil,அடித்தளத்தில்
adidhalamaaga,அடிதலமாக
adithalamaaga,அடிதலமாக
adiththalamaaga,அடித்தளமாக
adiththalamaaka,அடித்தளமாக
adithalam,அடிதலம்
adiththalam,அடித்தளம்
adithavar,அடித்தவர்
adiththavar,அடித்தவர்
atithavar,அதிதவவர்
adiththaar,அடித்தார்
adiththu,அடித்து
adithu,அடித்து
aditthu,அடித்து
adiththum,அடித்தும்
aditthum,அடித்தும்
adinilai,அடினிலை
adipatta,அடிப்ப்
adipaniya,அடிபாணிய
adipanniya,அடிபனினிய
adip,அடிப்
adippagudhi,அடிப்பகுதி
adippaguthi,அடிப்பகுதி
adippakuthi,அடிப்பகுதி
adippagudhiyil,அடிப்பகுதியில்
adippaguthiyil,அடிப்பகுதியில்
adippakuthiyil,அடிப்பகுதியில்
adipadai,அடிபடை
adippadai,அடிப்படை
adipadaigallil,அடிபடைகளில்
adippadaigalil,அடிப்படைகளில்
adippadaigallil,அடிப்படைகளில்
adippadaikalil,அடிப்படைகளில்
adippadaigalaiyum,அடிப்படைகளையும்
adippadaikalaiyum,அடிப்படைகளையும்
adippataikalaiyum,அடிப்படைகளையும்
atippataikalaiyum,அடிப்படைகளையும்
adippadaigal,அடிப்படைகள்
adippadaikal,அடிப்படைகள்
adppadaikal,அட்படைகள்
adipataik,அடிப்பை
adippadaik,அடிப்படைக்
adipadaich,அடிபடைைச்
adippadaich,அடிப்படைச்
adipadaith,அடிபடைத்
adippadaith,அடிப்படைத்
adippadaip,அடிப்படைப்
adippataip,அடிப்படைப்
adippadaiyaaga,அடிப்படையாக
adippadaiyaaka,அடிப்படையாக
adippadaiyaagak,அடிப்படையாகக்
adippadaiyaakak,அடிப்படையாகக்
adippadaiyaagum,அடிப்படையாகும்
adippadaiyaakum,அடிப்படையாகும்
adippadaiyagum,அடிப்படையகும்
adippadaiyaana,அடிப்படையான
adippadaiyaanadhu,அடிப்படையானது
adippadaiyaanathu,அடிப்படையானது
adippadaiyaai,அடிப்படையாய்
adippadaiyilum,அடிப்படையிலும்
adippadaiyilaeyae,அடிப்படையிலேயே
adippadaiyileye,அடிப்படையிலே
adippadaiyil,அடிப்படையில்
adippadaiyum,அடிப்படையும்
adippadaiyai,அடிப்படையை
adippadaivaadha,அடிப்படைவாத
adippadaivaatha,அடிப்படைவாத
adippadhu,அடிப்பது
adippathu,அடிப்பது
adippavar,அடிப்பவர்
adippaagaththil,அடிப்பாகத்தில்
adippagaththil,அடிப்பகத்தில்
adippakaththil,அடிப்பகத்தில்
adimatta,அடிமட்
adimai,அடிமை
adimaigalaaga,அடிமைகளாக
adimaigalaaka,அடிமைகளாக
adimaigalaga,அடிமைகளாக
adimaigalaka,அடிமைகளாக
adimaikalaaga,அடிமைகளாக
adimaikalaaka,அடிமைகளாக
adimaikalaga,அடிமைகளாக
adimaikalaka,அடிமைகளாக
adimaigal,அடிமைகள்
adimaikal,அடிமைகள்
adimaith,அடிமைத்
adimaithanathai,அடிமைத்தநாதை
adimaitthanatthai,அடிமைத்தனத்தை
atimaittanattai,அடிமைட்டாண்்ை
adimaithanam,அடிமைத்தாமம்
adimaitthanam,அடிமைத்தனம்
atimaittanam,அடிமைட்டணம்
paduththa,படுத்த
patutta,பிடு்
adimaimurai,அடிமைமுறை
atimaimurai,அடிமைமுறை
adimaiyaaga,அடிமையாக
adimaiyaaka,அடிமையாக
atimaiyaaka,அடிமையாக
adimaiyaakki,அடிமையாக்கி
atimaiyaakki,அடிமையாக்கி
adimaiyaanavargal,அடிமையானவர்கள்
adimaiyanavargal,அடிமையானவர்கள்
adimaiyanavarkal,அடிமையானவர்கள்
adimaiyin,அடிமையின்
adiyaargal,அடியார்கள்
adiyargal,அடியார்கள்
adiyarkal,அடியார்கள்
adiyaarkku,அடியார்க்கு
adiyarkku,அடியர்க்கு
adiyeduththu,அடியெடுத்து
adiyeduttu,அடியெடுத்து
atiyetuttu,அதியெடுத்து
adivaarathilirindhu,அடிவாரதிலிருந்து
adivaaraththilirundhu,அடிவாரத்திலிருந்து
adivaaraththilirunthu,அடிவாரத்திலிருந்து
adivaarathil,அடிவாரதில்
adivaaraththil,அடிவாரத்தில்
adivaaram,அடிவாரம்
adukki,அடுக்கி
atukki,அடுக்கி
adukkil,அடுக்கில்
atukkil,அடுக்கில்
adukku,அடுக்கு
atukku,அடுக்கு
adukkugal,அடுக்குகள்
adukkuth,அடுக்குத்
adhutha,அதுத
aduththa,அடுத்த
aduththak,அடுத்தக்
aduthathaduththa,அடுதததுத்த
aduththaduththa,அடுத்தடுத்த
aduthaduththu,அடுத்ுத்துது
aduththaduththu,அடுத்தடுத்து
aduththadhaaga,அடுத்ததாக
aduththadhaga,அடுத்ததாக
aduththathaaga,அடுத்ததாக
aduththapadiyaaga,அடுத்தபபியயாக
aduththapadiyaaka,அடுத்தபபியயாக
aduththulla,அடுத்துள்ள
aduthulla,அடுத்துள்ள
adutthulla,அடுத்துள்ள
aduppu,அடுப்பு
adupu,அடுப்பு
aduppugal,அடுப்புகள்
aduppukal,அடுப்புகள்
aduppum,அடுப்பும்
adupum,அடுப்பு
adoor,அடோர்
adai,அடை
atai,அடை
adaigindrana,அடைகின்றன
adaikindrana,அடைகின்றன
adaikinrana,அடைகின்றன
ataikinrana,அடைகின்றன
adaigiradhu,அடைகிறது
adaikiradhu,அடைகிறது
adaikirathu,அடைகிறது
adaikiratu,அடைகிறது
ataikirathu,அடைகிறது
ataikiratu,அடைகிறது
adaigiran,அடைகிறான்
adaikiraan,அடைகிறான்
adaikiran,அடைகிறான்
ataikiraan,அடைகிறான்
adaigirargal,அடைகிறார்கள்
adaikiraargal,அடைகிறார்கள்
adaikiraarkal,அடைகிறார்கள்
adaikirarkal,அடைகிறார்கள்
ataikiraargal,அடைகிறார்கள்
ataikiraarkal,அடைகிறார்கள்
adaikkappattaar,அடைக்கப்பட்டார்
adaikkappattar,அடைக்கப்பட்டார்
adaikkappattu,அடைக்கப்பட்டு
adaikkappattulla,அடைக்கப்பட்டுள்ள
adaikkalam,அடைக்கலம்
ataikkalam,அடைக்கலம்
adaikkirathu,அடைக்கிறது
ataikkirathu,அடைக்கிறது
ataikkiratu,அடைக்கிறது
adaiththanar,அடைத்தனர்
ataittanar,அடைத்தனர்
ataitthanar,அடைத்தநர்
adaiththaar,அடைத்தார்
adaittar,அடைத்தார்
ataittaar,அடைத்தார்
ataittar,அடைத்தார்
ataitthaar,அடைத்தார்
adaiththu,அடைத்து
adaittu,அடைத்து
ataitthu,அடைத்து
ataittu,அடைத்து
adaindha,அடைந்த
adaintha,அடைந்த
adayntha,அடைந்த
atayntha,அடைந்த
adaindhadhaka,அடைந்ததாக
adainthathaaga,அடைந்ததாக
adainthathaaka,அடைந்ததாக
adainthathaga,அடைந்ததாக
adaindhadhu,அடைந்தது
adainthathu,அடைந்தது
adaindhadhum,அடைந்ததும்
adainthathum,அடைந்ததும்
adaindhadhai,அடைந்ததை
adainthathai,அடைந்ததை
adaindhana,அடைந்தன
adainthana,அடைந்தன
adaindhanar,அடைந்தனர்
adainthanar,அடைந்தனர்
adaindhavar,அடைந்தவர்
adainthavar,அடைந்தவர்
adaindhar,அடைந்தார்
adainthaar,அடைந்தார்
adainthar,அடைந்தார்
adayndhaar,அடைந்தார்
ataynthaar,அடைந்தார்
adaindhu,அடைந்து
adainthu,அடைந்து
adaintu,அடைந்து
atainthu,அடைந்து
ataintu,அடைந்து
adaindhullanar,அடைந்துள்ளனர்
adainthullanar,அடைந்துள்ளனர்
adaintullanar,அடைந்துள்ளனர்
atainthullanar,அடைந்துள்ளனர்
ataintullanar,அடைந்துள்ளனர்
adaindhullaar,அடைந்துள்ளார்
adainthullaar,அடைந்துள்ளார்
adaintullaar,அடைந்துள்ளார்
ataintullaar,அடைந்துள்ளார்
adaipadum,அடைபடும்
adaipattirundha,அடைபட்டிருந்த
adaipattiruntha,அடைபட்டிருந்த
adaippadharkku,அடைப்பதற்கு
adaippadharku,அடைப்பதற்கு
adaippatharkku,அடைப்பதற்கு
adaippatharku,அடைப்பதற்கு
adaippu,அடைப்பு
ataippu,அடைப்பு
adaimozhi,அடைமொழி
adaomoli,அடுமொலி
adaiya,அடைய
adaya,அடைய
adaiyamudiyum,அடையமுடியும்
adaiyalaam,அடையலாம்
adaiyavum,அடையவும்
adaiyavae,அடையவே
adaiyave,அடையவே
adaiyaadha,அடையாத
adaiyaatha,அடையாத
adaiyaadhu,அடையாது
adaiyaathu,அடையாது
adaiyaaru,அடையாறு
adyar,அட்யார்
adaiyaala,அடையாள
adaiyala,அடையாள
adayyaala,அடையாள
atayyaala,அடையாள
adaiyaalang,அடையாளங்
adaiyalang,அடையாளங்
adayyaalang,அடையாளங்
atayyaalang,அடையாளங்
adaiyaalangal,அடையாளங்கள்
adaiyaalanggal,அடையாளங்கள்
adaiyalangal,அடையாளங்கள்
adaiyaalach,அடையாளச்
adaiyalach,அடையாளச்
adaiyaalaththin,அடையாளத்தின்
adaiyalathin,அடையாளத்தின்
adayaalaththin,அடயாலத்தின்
adaiyaalaththudan,அடையாளத்துடன்
adaiyalathudan,அடையாளதுடன்
adaiyaalaththai,அடையாளத்தை
adaiyalathai,அடையாளத்தை
adaiyalaththai,அடையாளத்தை
adaiyaalamaaka,அடையாளமாக
adaiyalamaga,அடையாளமாக
adaiyazhamaga,அடையாளமாக
adayyaalamaaka,அடையாளமாக
atayyaalamaaka,அடையாளமாக
adaiyaalamaakak,அடையாளமாகக்
adaiyalamagak,அடையாளமாகக்
adaiyalamakak,அடையாளமாகக்
adaiyazhamagak,அடையாளமாகக்
adayyaalamaakak,அடையாளமாகக்
atayyaalamaakak,அடையாளமாகக்
adaiyaalamaana,அடையாளமான
adaiyalamana,அடையாளமான
adayyaalamaana,அடையாளமான
atayyaalamaana,அடையாளமான
adaiyaalam,அடையாளம்
adaiyalam,அடையாளம்
adayyaalam,அடையாளம்
atayyaalam,அடையாளம்
adaiyum,அடையும்
adayyum,அடையும்
atayyum,அடையும்
adaiyumvarai,அடையும்வறை
adayumvaray,அடையும்வாரி
atayumvaray,அடையும்வாரி
adaivadharkaana,அடைவதற்கான
adaivatharkaana,அடைவதற்கான
adayvatharkkaana,அடைவதற்கான
atayvatharkkaana,அடைவதற்கான
adaivadharku,அடைவதற்கு
adaivatharkku,அடைவதற்கு
adaivatharku,அடைவதற்கு
ataivatharkku,அடைவதற்கு
adaivatharkum,அடைவதற்கும்
adayvatharkkum,அடைவதற்கும்
atayvatharkkum,அடைவதற்கும்
adaivathil,அடைவதில்
adayvadhil,அடைவதில்
atayvathil,அடைவதில்
adaivadhu,அடைவது
adaivathu,அடைவது
ataivathu,அடைவது
adaivu,அடைவு
adobe,அடோப்
adop,அடோப்
adolf,அடோல்
adolph,அடோல்ப்
adoolp,அடோல்ப்
adoolph,அடோல்ப்
atta,அட்ட
attavanai,அட்டவணை
